BinLen: 50, FP_or_real: False

[0.1666671633720398,0.17666715383529663] -> 2.301742848084539
[0.17666715383529663,0.18666714429855347] -> 2.2256973760838292
[0.18666714429855347,0.1966671347618103] -> 2.144482310420017
[0.1966671347618103,0.20666712522506714] -> 2.0969070643900163
[0.20666712522506714,0.21666711568832397] -> 2.0259562644051177
[0.21666711568832397,0.2266671061515808] -> 1.9595756849049906
[0.2266671061515808,0.23666709661483765] -> 1.9420440194388173
[0.23666709661483765,0.24666708707809448] -> 1.9189681520730848
[0.24666708707809448,0.2566670775413513] -> 1.855134908580863
[0.2566670775413513,0.26666706800460815] -> 1.8534117106931625
[0.26666706800460815,0.276667058467865] -> 1.8294367835599334
[0.276667058467865,0.2866670489311218] -> 1.805461856426705
[0.2866670489311218,0.29666703939437866] -> 1.7720468017347675
[0.29666703939437866,0.3066670298576355] -> 1.7410292397561529
[0.3066670298576355,0.31666702032089233] -> 1.7196016486308296
[0.31666702032089233,0.32666701078414917] -> 1.726494440181633
[0.32666701078414917,0.336667001247406] -> 1.6823655899270338
[0.336667001247406,0.34666699171066284] -> 1.703568416110483
[0.34666699171066284,0.3566669821739197] -> 1.695401956555727
[0.3566669821739197,0.3666669726371765] -> 1.6780950560314274
[0.3666669726371765,0.37666696310043335] -> 1.6386862695561826
[0.37666696310043335,0.3866669535636902] -> 1.662136745158372
[0.3866669535636902,0.396666944026947] -> 1.6300702801176785
[0.396666944026947,0.40666693449020386] -> 1.6410837622695054
[0.40666693449020386,0.4166669249534607] -> 1.6317934780053793
[0.4166669249534607,0.42666691541671753] -> 1.6368132283738992
[0.42666691541671753,0.43666690587997437] -> 1.6141868908919146
[0.43666690587997437,0.4466668963432312] -> 1.621304447384592
[0.4466668963432312,0.45666688680648804] -> 1.6253502163383242
[0.45666688680648804,0.4666668772697449] -> 1.6272232575206076
[0.4666668772697449,0.4766668677330017] -> 1.6278226306989385
[0.4766668677330017,0.48666685819625854] -> 1.650673733122797
[0.48666685819625854,0.4966668486595154] -> 1.6546445804292378
[0.4966668486595154,0.5066668391227722] -> 1.6801179405082936
[0.5066668391227722,0.516666829586029] -> 1.6918057174857424
[0.516666829586029,0.5266668200492859] -> 1.6988483523311286
[0.5266668200492859,0.5366668105125427] -> 1.7249960072358062
[0.5366668105125427,0.5466668009757996] -> 1.7540656063848459
[0.5466668009757996,0.5566667914390564] -> 1.7736950779751768
[0.5566667914390564,0.5666667819023132] -> 1.797744926755697
[0.5666667819023132,0.5766667723655701] -> 1.8695198648608005
[0.5766667723655701,0.5866667628288269] -> 1.9234634509105648
[0.5866667628288269,0.5966667532920837] -> 1.983475690390928
[0.5966667532920837,0.6066667437553406] -> 2.0459603442319056
[0.6066667437553406,0.6166667342185974] -> 2.1666591180182535
[0.6166667342185974,0.6266667246818542] -> 2.324818715450272
[0.6266667246818542,0.6366667151451111] -> 2.5211883530008734
[0.6366667151451111,0.6466667056083679] -> 2.8623815347656345
[0.6466667056083679,0.6566666960716248] -> 3.5441685251168265
[0.6566666960716248,0.6666666865348816] -> 7.697974494243284


BinLen: 100, FP_or_real: False

[0.1666671633720398,0.1716671586036682] -> 2.3321610368848233
[0.1716671586036682,0.17666715383529663] -> 2.271324659284255
[0.17666715383529663,0.18166714906692505] -> 2.2278701038552784
[0.18166714906692505,0.18666714429855347] -> 2.2235246483123805
[0.18666714429855347,0.19166713953018188] -> 2.150850650439781
[0.19166713953018188,0.1966671347618103] -> 2.138113970400253
[0.1966671347618103,0.20166712999343872] -> 2.1157873195074344
[0.20166712999343872,0.20666712522506714] -> 2.0780268092725986
[0.20666712522506714,0.21166712045669556] -> 2.040565985626929
[0.21166712045669556,0.21666711568832397] -> 2.0113465431833064
[0.21666711568832397,0.2216671109199524] -> 1.9542562479473058
[0.2216671109199524,0.2266671061515808] -> 1.9648951218626758
[0.2266671061515808,0.23166710138320923] -> 1.9621979425601874
[0.23166710138320923,0.23666709661483765] -> 1.9218900963174468
[0.23666709661483765,0.24166709184646606] -> 1.9280336713953365
[0.24166709184646606,0.24666708707809448] -> 1.9099026327508326
[0.24666708707809448,0.2516670823097229] -> 1.8709433761593357
[0.2516670823097229,0.2566670775413513] -> 1.8393264410023904
[0.2566670775413513,0.26166707277297974] -> 1.8514637478635876
[0.26166707277297974,0.26666706800460815] -> 1.8553596735227373
[0.26666706800460815,0.2716670632362366] -> 1.844720799607367
[0.2716670632362366,0.276667058467865] -> 1.8141527675125002
[0.276667058467865,0.2816670536994934] -> 1.7981195349921537
[0.2816670536994934,0.2866670489311218] -> 1.8128041778612562
[0.2866670489311218,0.29166704416275024] -> 1.7657533833622947
[0.29166704416275024,0.29666703939437866] -> 1.77834022010724
[0.29666703939437866,0.3016670346260071] -> 1.7506192106094443
[0.3016670346260071,0.3066670298576355] -> 1.7314392689028613
[0.3066670298576355,0.3116670250892639] -> 1.7103113643667036
[0.3116670250892639,0.31666702032089233] -> 1.7288919328949557
[0.31666702032089233,0.32166701555252075] -> 1.7179533723904203
[0.32166701555252075,0.32666701078414917] -> 1.7350355079728454
[0.32666701078414917,0.3316670060157776] -> 1.6945778184355222
[0.3316670060157776,0.336667001247406] -> 1.6701533614185453
[0.336667001247406,0.3416669964790344] -> 1.720800394987491
[0.3416669964790344,0.34666699171066284] -> 1.6863364372334746
[0.34666699171066284,0.35166698694229126] -> 1.7004217069242467
[0.35166698694229126,0.3566669821739197] -> 1.6903822061872071
[0.3566669821739197,0.3616669774055481] -> 1.691880639133034
[0.3616669774055481,0.3666669726371765] -> 1.664309472929821
[0.3666669726371765,0.37166696786880493] -> 1.6625113533948286
[0.37166696786880493,0.37666696310043335] -> 1.6148611857175368
[0.37666696310043335,0.38166695833206177] -> 1.6692543016510495
[0.38166695833206177,0.3866669535636902] -> 1.6550191886656946
[0.3866669535636902,0.3916669487953186] -> 1.6616122936273328
[0.3916669487953186,0.396666944026947] -> 1.5985282666080245
[0.396666944026947,0.40166693925857544] -> 1.660563390565254
[0.40166693925857544,0.40666693449020386] -> 1.621604133973757
[0.40666693449020386,0.4116669297218323] -> 1.6449796879286551
[0.4116669297218323,0.4166669249534607] -> 1.6186072680821038
[0.4166669249534607,0.4216669201850891] -> 1.6389859561453481
[0.4216669201850891,0.42666691541671753] -> 1.6346405006024503
[0.42666691541671753,0.43166691064834595] -> 1.6187571113766863
[0.43166691064834595,0.43666690587997437] -> 1.6096166704071428
[0.43666690587997437,0.4416669011116028] -> 1.6028737221509224
[0.4416669011116028,0.4466668963432312] -> 1.6397351726182616
[0.4466668963432312,0.4516668915748596] -> 1.6304448883541351
[0.4516668915748596,0.45666688680648804] -> 1.620255544322513
[0.45666688680648804,0.46166688203811646] -> 1.6180078949037728
[0.46166688203811646,0.4666668772697449] -> 1.6364386201374423
[0.4666668772697449,0.4716668725013733] -> 1.6229527236250014
[0.4716668725013733,0.4766668677330017] -> 1.6326925377728754
[0.4766668677330017,0.4816668629646301] -> 1.6484260837040567
[0.4816668629646301,0.48666685819625854] -> 1.6529213825415372
[0.48666685819625854,0.49166685342788696] -> 1.65531887525486
[0.49166685342788696,0.4966668486595154] -> 1.653970285603616
[0.4966668486595154,0.5016668438911438] -> 1.6962260946759316
[0.5016668438911438,0.5066668391227722] -> 1.6640097863406556
[0.5066668391227722,0.5116668343544006] -> 1.6887339299467974
[0.5116668343544006,0.516666829586029] -> 1.6948775050246874
[0.516666829586029,0.5216668248176575] -> 1.7049170057617271
[0.5216668248176575,0.5266668200492859] -> 1.69277969890053
[0.5266668200492859,0.5316668152809143] -> 1.7251458505303885
[0.5316668152809143,0.5366668105125427] -> 1.7248461639412231
[0.5366668105125427,0.5416668057441711] -> 1.7447753221207196
[0.5416668057441711,0.5466668009757996] -> 1.763355890648972
[0.5466668009757996,0.551666796207428] -> 1.7627565174706412
[0.551666796207428,0.5566667914390564] -> 1.7846336384797123
[0.5566667914390564,0.5616667866706848] -> 1.7718969584401847
[0.5616667866706848,0.5666667819023132] -> 1.823592895071209
[0.5666667819023132,0.5716667771339417] -> 1.8570079497631466
[0.5716667771339417,0.5766667723655701] -> 1.882031779958454
[0.5766667723655701,0.5816667675971985] -> 1.9051076473241866
[0.5816667675971985,0.5866667628288269] -> 1.9418192544969433
[0.5866667628288269,0.5916667580604553] -> 1.978381018375117
[0.5916667580604553,0.5966667532920837] -> 1.9885703624067392
[0.5966667532920837,0.6016667485237122] -> 2.025881342757826
[0.6016667485237122,0.6066667437553406] -> 2.0660393457059847
[0.6066667437553406,0.611666738986969] -> 2.1357164776869304
[0.611666738986969,0.6166667342185974] -> 2.197601758349577
[0.6166667342185974,0.6216667294502258] -> 2.271774189168003
[0.6216667294502258,0.6266667246818542] -> 2.3778632417325407
[0.6266667246818542,0.6316667199134827] -> 2.431057611309392
[0.6316667199134827,0.6366667151451111] -> 2.611319094692355
[0.6366667151451111,0.6416667103767395] -> 2.7461780598167667
[0.6416667103767395,0.6466667056083679] -> 2.9785850097145024
[0.6466667056083679,0.6516667008399963] -> 3.2999988765943495
[0.6516667008399963,0.6566666960716248] -> 3.7883381736393025
[0.6566666960716248,0.6616666913032532] -> 4.730253123386025
[0.6616666913032532,0.6666666865348816] -> 10.665695865100542


BinLen: 500, FP_or_real: False

[0.1666671633720398,0.1676671624183655] -> 2.3929974144853645
[0.1676671624183655,0.16866716146469116] -> 2.3315616637065313
[0.16866716146469116,0.16966716051101685] -> 2.3135804683565455
[0.16966716051101685,0.17066715955734252] -> 2.3083359530462157
[0.17066715955734252,0.1716671586036682] -> 2.3143296848294588
[0.1716671586036682,0.1726671576499939] -> 2.2851102423858363
[0.1726671576499939,0.17366715669631957] -> 2.2274205739715676
[0.17366715669631957,0.17466715574264527] -> 2.228169790444419
[0.17466715574264527,0.17566715478897094] -> 2.2918531906421205
[0.17566715478897094,0.17666715383529663] -> 2.324069498977333
