BinLen: 50, FP_or_real: False

[0.16666665176550546,0.17666665464639647] -> 2.3043993361276676
[0.17666665464639647,0.18666665752728745] -> 2.2219993598662087
[0.18666665752728745,0.19666666040817843] -> 2.177599372657361
[0.19666666040817843,0.20666666328906944] -> 2.0743994023881416
[0.20666666328906944,0.21666666616996044] -> 2.0527994086108645
[0.21666666616996044,0.22666666905085142] -> 2.0467994103394043
[0.22666666905085142,0.2366666719317424] -> 1.9383994415682535
[0.2366666719317424,0.2466666748126334] -> 1.9239994457167298
[0.2466666748126334,0.2566666776935244] -> 1.8623994634630134
[0.2566666776935244,0.2666666805744154] -> 1.8431994689943278
[0.2666666805744154,0.2766666834553064] -> 1.815999476830349
[0.2766666834553064,0.2866666863361974] -> 1.8535994659981916
[0.2866666863361974,0.2966666892170884] -> 1.8043994801721814
[0.2966666892170884,0.30666669209797937] -> 1.7019995096724967
[0.30666669209797937,0.31666669497887034] -> 1.6811995156647481
[0.31666669497887034,0.3266666978597613] -> 1.7319995010298261
[0.3266666978597613,0.3366667007406523] -> 1.7183995049478367
[0.3366667007406523,0.34666670362154334] -> 1.6891995133600266
[0.34666670362154334,0.35666670650243437] -> 1.6499995246531163
[0.35666670650243437,0.36666670938332535] -> 1.6747995175085177
[0.36666670938332535,0.37666671226421633] -> 1.644399526266424
[0.37666671226421633,0.3866667151451073] -> 1.7031995093267898
[0.3866667151451073,0.3966667180259983] -> 1.625199531797733
[0.3966667180259983,0.40666672090688927] -> 1.6939995119772089
[0.40666672090688927,0.41666672378778025] -> 1.6079995367528641
[0.41666672378778025,0.4266667266686712] -> 1.6399995275340156
[0.4266667266686712,0.4366667295495623] -> 1.6151995346786052
[0.4366667295495623,0.4466667324304533] -> 1.6419995269578374
[0.4466667324304533,0.4566667353113443] -> 1.6439995263816596
[0.4566667353113443,0.46666673819223525] -> 1.6175995339872093
[0.46666673819223525,0.47666674107312623] -> 1.6487995249988323
[0.47666674107312623,0.4866667439540172] -> 1.651599524192183
[0.4866667439540172,0.4966667468349082] -> 1.6511995243074187
[0.4966667468349082,0.5066667497157992] -> 1.628399530875848
[0.5066667497157992,0.5166667525966903] -> 1.6783995164713787
[0.5166667525966903,0.5266667554775812] -> 1.7171995052935436
[0.5266667554775812,0.5366667583584722] -> 1.7131995064458996
[0.5366667583584722,0.5466667612393632] -> 1.7239995033345383
[0.5466667612393632,0.5566667641202542] -> 1.815999476830349
[0.5566667641202542,0.5666667670011452] -> 1.8183994761389353
[0.5666667670011452,0.5766667698820361] -> 1.828399473258045
[0.5766667698820361,0.5866667727629271] -> 1.9399994411073112
[0.5866667727629271,0.5966667756438182] -> 2.005199422323885
[0.5966667756438182,0.6066667785247092] -> 2.0519994088413416
[0.6066667785247092,0.6166667814056002] -> 2.1651993762296646
[0.6166667814056002,0.6266667842864911] -> 2.261199348573119
[0.6266667842864911,0.6366667871673821] -> 2.5343992698672
[0.6366667871673821,0.6466667900482731] -> 2.7995991934659936
[0.6466667900482731,0.6566667929291641] -> 3.517198986733317
[0.6566667929291641,0.6666667958100551] -> 7.648397796579978


BinLen: 100, FP_or_real: False

[0.16666665176550546,0.17166665320595095] -> 2.3567993210318097
[0.17166665320595095,0.17666665464639647] -> 2.251999351223526
[0.17666665464639647,0.18166665608684196] -> 2.3087993348600824
[0.18166665608684196,0.18666665752728745] -> 2.1351993848723354
[0.18666665752728745,0.19166665896773294] -> 2.143999382337152
[0.19166665896773294,0.19666666040817843] -> 2.2111993629775704
