BinLen: 50, FP_or_real: False

[0.16666863858699799,0.17666859954595565] -> 2.325742221870366
[0.17666859954595565,0.18666856050491332] -> 2.2343904231756584
[0.18666856050491332,0.196668521463871] -> 2.2213401662192656
[0.196668521463871,0.20666848242282868] -> 2.10388785361179
[0.20666848242282868,0.21666844338178634] -> 2.048890342152731
[0.21666844338178634,0.22666840434074403] -> 1.9827068961596215
[0.22666840434074403,0.2366683652997017] -> 1.9221164174335452
[0.2366683652997017,0.24666832625865937] -> 1.8941515810984304
[0.24666832625865937,0.25666828721761703] -> 1.7888173642361653
[0.25666828721761703,0.2666682481765747] -> 1.8111892333042572
[0.2666682481765747,0.27666820913553236] -> 1.8065284272484046
[0.27666820913553236,0.2866681700944901] -> 1.8289002963164862
[0.2866681700944901,0.2966681310534477] -> 1.7888173642361755
[0.2966681310534477,0.3066680920124054] -> 1.7925460090808374
[0.3066680920124054,0.3166680529713631] -> 1.6956012431191168
[0.3166680529713631,0.32666801393032074] -> 1.7944103315031883
[0.32666801393032074,0.3366679748892784] -> 1.6657720843616612
[0.3366679748892784,0.3466679358482361] -> 1.6890761146409232
[0.3466679358482361,0.3566678968071938] -> 1.5977243159462067
[0.3566678968071938,0.3666678577661514] -> 1.651789666194113
[0.3666678577661514,0.3766678187251091] -> 1.6685685679951634
[0.3766678187251091,0.3866677796840668] -> 1.5939956711015335
[0.3866677796840668,0.39666774064302446] -> 1.6434002152935694
[0.39666774064302446,0.4066677016019821] -> 1.640603731660058
[0.4066677016019821,0.4166676625609398] -> 1.6592469558834677
[0.4166676625609398,0.42666762351989745] -> 1.6909404370632644
[0.42666762351989745,0.4366675844788551] -> 1.6126388953249435
[0.4366675844788551,0.44666754543781284] -> 1.6126388953249344
[0.44666754543781284,0.4566675063967705] -> 1.56789515718876
[0.4566675063967705,0.46666746735572817] -> 1.66390776193932
[0.46666746735572817,0.47666742831468584] -> 1.6564504722499562
[0.47666742831468584,0.4866673892736435] -> 1.6126388953249435
[0.4866673892736435,0.49666735023260117] -> 1.703990694019651
[0.49666735023260117,0.5066673111915588] -> 1.7058550164419921
