BinLen: 50, FP_or_real: False

[3.5293040571836664e-17,0.003333230912685429] -> 66.61650598964181
[0.003333230912685429,0.006666461825370823] -> 19.532156052429443
[0.006666461825370823,0.009999692738056216] -> 13.701342927975388
[0.009999692738056216,0.01333292365074161] -> 11.213102162411655
[0.01333292365074161,0.016666154563427002] -> 9.728701019006689
[0.016666154563427002,0.019999385476112398] -> 9.621909569840852
[0.019999385476112398,0.023332616388797793] -> 8.287016455268038
[0.023332616388797793,0.026665847301483185] -> 7.261818543276123
[0.026665847301483185,0.029999078214168577] -> 7.25113939835954
[0.029999078214168577,0.03333230912685397] -> 6.589032413531424
[0.03333230912685397,0.03666554003953937] -> 5.852171414287216
[0.03666554003953937,0.03999877095222476] -> 5.414326472707344
[0.03999877095222476,0.04333200186491015] -> 6.10847089228521
[0.04333200186491015,0.04666523277759555] -> 5.190064429459101
[0.04666523277759555,0.04999846369028094] -> 4.987160676044043
[0.04999846369028094,0.053331694602966336] -> 4.624069748880237
[0.053331694602966336,0.05666492551565173] -> 4.84833179212847
[0.05666492551565173,0.05999815642833712] -> 4.7949360675455575
[0.05999815642833712,0.06333138734102252] -> 4.495920009881238
[0.06333138734102252,0.06666461825370791] -> 4.100791647967693
[0.06666461825370791,0.06999784916639332] -> 3.9192461843857735
[0.06999784916639332,0.07333108007907871] -> 3.8765296047194595
[0.07333108007907871,0.0766643109917641] -> 3.620230126721479
[0.0766643109917641,0.07999754190444949] -> 3.8978878945526247
[0.07999754190444949,0.08333077281713488] -> 3.662946706387809
[0.08333077281713488,0.08666400372982028] -> 3.620230126721479
[0.08666400372982028,0.08999723464250567] -> 3.3105349241405855
[0.08999723464250567,0.09333046555519108] -> 3.5668344021385514
[0.09333046555519108,0.09666369646787647] -> 3.3746097936400807
[0.09666369646787647,0.09999692738056186] -> 3.1076311707255178
[0.09999692738056186,0.10333015829324725] -> 3.1076311707255178
[0.10333015829324725,0.10666338920593264] -> 3.0008397215596925
[0.10666338920593264,0.10999662011861804] -> 2.883369127477284
[0.10999662011861804,0.11332985103130343] -> 2.8513316927275363
[0.11332985103130343,0.11666308194398882] -> 2.7658985333948762
[0.11666308194398882,0.11999631285667421] -> 2.797935968144624
[0.11999631285667421,0.12332954376935962] -> 2.9901605766430968
[0.12332954376935962,0.12666277468204498] -> 2.7872568232280646
[0.12666277468204498,0.12999600559473037] -> 2.509599055396895
[0.12999600559473037,0.13332923650741577] -> 2.498919910480313
[0.13332923650741577,0.13666246742010119] -> 2.5523156350632044
[0.13666246742010119,0.13999569833278658] -> 2.7125028088119634
[0.13999569833278658,0.14332892924547197] -> 2.840652547810954
[0.14332892924547197,0.14666216015815736] -> 2.829973402894371
[0.14666216015815736,0.14999539107084275] -> 2.6911445189787986
[0.14999539107084275,0.15332862198352815] -> 2.2960161570652446
[0.15332862198352815,0.15666185289621354] -> 2.7231819537285458
[0.15666185289621354,0.15999508380889893] -> 2.424165896064235
[0.15999508380889893,0.16332831472158432] -> 2.4882407655637304
[0.16332831472158432,0.16666154563426971] -> 2.082433258733594


BinLen: 100, FP_or_real: False

[3.5293040571836664e-17,0.0016666154563427322] -> 103.4168393721852
[0.0016666154563427322,0.003333230912685429] -> 29.816172607098423
[0.003333230912685429,0.004999846369028126] -> 21.35828983316505
[0.004999846369028126,0.006666461825370823] -> 17.706022271693833
[0.006666461825370823,0.008333077281713518] -> 14.203262739054779
[0.008333077281713518,0.009999692738056216] -> 13.199423116895998
[0.009999692738056216,0.011666308194398914] -> 11.46940164040963
[0.011666308194398914,0.01333292365074161] -> 10.95680268441368
[0.01333292365074161,0.014999539107084306] -> 10.316053989418727
[0.014999539107084306,0.016666154563427002] -> 9.141348048594649
[0.016666154563427002,0.0183327700197697] -> 9.69666358425692
[0.0183327700197697,0.019999385476112398] -> 9.547155555424785
[0.019999385476112398,0.021666000932455094] -> 8.073433556936395
