BinLen: 50, FP_or_real: False

[0.16666683554649353,0.17666683256626128] -> 1.4098770825923725
[0.17666683256626128,0.18666682958602904] -> 1.389713667774353
[0.18666682958602904,0.19666682660579682] -> 1.3655743683443256
[0.19666682660579682,0.20666682362556457] -> 1.350877794867815
[0.20666682362556457,0.21666682064533233] -> 1.3260995139822909
[0.21666682064533233,0.2266668176651001] -> 1.319567703548281
[0.2266668176651001,0.23666681468486786] -> 1.3074980538332728
[0.23666681468486786,0.2466668117046356] -> 1.3337672914482983
[0.2466668117046356,0.2566668087244034] -> 1.324821551071286
[0.2566668087244034,0.2666668057441711] -> 1.3383111595763066
[0.2666668057441711,0.2766668027639389] -> 1.3371751925442978
[0.2766668027639389,0.2866667997837067] -> 1.333980285266795
[0.2866667997837067,0.2966667968034744] -> 1.3240405737367926
[0.2966667968034744,0.3066667938232422] -> 1.3234725902207847
[0.3066667938232422,0.31666679084300997] -> 1.3509487928073114
[0.31666679084300997,0.3266667878627777] -> 1.3522977536578202
[0.3266667878627777,0.3366667848825454] -> 1.3679173003478353
[0.3366667848825454,0.3466667819023132] -> 1.3798449541838396
[0.3466667819023132,0.356666778922081] -> 1.37011823647233
[0.356666778922081,0.3666667759418487] -> 1.397239449361364
[0.3666667759418487,0.3766667729616165] -> 1.414491948659873
[0.3766667729616165,0.3866667699813843] -> 1.4148469383573734
[0.3866667699813843,0.396666767001152] -> 1.4342293758409002
[0.396666767001152,0.4066667640209198] -> 1.4639775124914212
[0.4066667640209198,0.41666676104068756] -> 1.4693023579539264
[0.41666676104068756,0.4266667580604553] -> 1.5019614101239664
[0.4266667580604553,0.43666675508022307] -> 1.5063632823729625
[0.43666675508022307,0.44666675209999085] -> 1.5416492583044965
[0.44666675209999085,0.4566667491197586] -> 1.5674215103430302
[0.4566667491197586,0.46666674613952636] -> 1.5962466737800494
[0.46666674613952636,0.4766667431592941] -> 1.6116532266515733
[0.4766667431592941,0.48666674017906186] -> 1.661919767817613
[0.48666674017906186,0.49666673719882964] -> 1.6982707128416485
[0.49666673719882964,0.5066667342185973] -> 1.7290838185846975
[0.5066667342185973,0.5166667312383652] -> 1.7953958940777328
[0.5166667312383652,0.5266667282581329] -> 1.8400535980232964
[0.5266667282581329,0.5366667252779007] -> 1.8890421762783232
[0.5366667252779007,0.5466667222976684] -> 1.9374627710173913
[0.5466667222976684,0.5566667193174362] -> 2.004697819723957
[0.5566667193174362,0.5666667163372039] -> 2.0959301719815464
[0.5666667163372039,0.5766667133569717] -> 2.1922033779436156
[0.5766667133569717,0.5866667103767395] -> 2.2837197219592293
[0.5866667103767395,0.5966667073965073] -> 2.4195387802228354
[0.5966667073965073,0.606666704416275] -> 2.5621026427390015
[0.606666704416275,0.6166667014360427] -> 2.7929879419932266
[0.6166667014360427,0.6266666984558105] -> 3.0487935180119763
[0.6266666984558105,0.6366666954755782] -> 3.4324663830703512
[0.6366666954755782,0.646666692495346] -> 3.9967580062168575
[0.646666692495346,0.6566666895151139] -> 5.098362035499921
[0.6566666895151139,0.6666666865348816] -> 11.995953853810711


BinLen: 100, FP_or_real: False

[0.16666683554649353,0.17166683405637742] -> 1.4210947570333794
[0.17166683405637742,0.17666683256626128] -> 1.3986594081513655
[0.17666683256626128,0.18166683107614517] -> 1.3792059727283388
[0.18166683107614517,0.18666682958602904] -> 1.4002213628203668
[0.18666682958602904,0.19166682809591293] -> 1.3779280098173377
