BinLen: 50, FP_or_real: False

[-3.0716121196746826,-2.8204687643051147] -> 1.3800262010643138e-05
[-2.8204687643051147,-2.569325408935547] -> 2.7600524021286277e-05
[-2.569325408935547,-2.318182053565979] -> 4.1400786031929415e-05
[-2.318182053565979,-2.067038698196411] -> 8.280157206385883e-05
[-2.067038698196411,-1.8158953428268432] -> 0.0002001037991543255
[-1.8158953428268432,-1.5647519874572753] -> 0.000400207598308651
[-1.5647519874572753,-1.3136086320877074] -> 0.0006348120524895843
[-1.3136086320877074,-1.0624652767181395] -> 0.0015318290831813884
[-1.0624652767181395,-0.8113219213485716] -> 0.0026220497820221966
[-0.8113219213485716,-0.5601785659790037] -> 0.0048093913107091334
[-0.5601785659790037,-0.30903521060943584] -> 0.007845448953050624
[-0.30903521060943584,-0.05789185523986795] -> 0.013427654936355775
[-0.05789185523986795,0.19325150012969994] -> 0.02123170310337447
[0.19325150012969994,0.4443948554992678] -> 0.03218911113982512
[0.4443948554992678,0.6955382108688357] -> 0.047334898696505964
[0.6955382108688357,0.9466815662384036] -> 0.06781448752030038
[0.9466815662384036,1.197824921607971] -> 0.09137153477246839
[1.197824921607971,1.4489682769775394] -> 0.12075919272413256
[1.4489682769775394,1.7001116323471077] -> 0.15312080713909065
[1.7001116323471077,1.9512549877166752] -> 0.1877801651788215
[1.9512549877166752,2.2023983430862426] -> 0.2217012092009824
[2.2023983430862426,2.453541698455811] -> 0.25195828365931666
[2.453541698455811,2.7046850538253793] -> 0.2763226462391071
[2.7046850538253793,2.9558284091949467] -> 0.2906059174201237
[2.9558284091949467,3.206971764564514] -> 0.29727834410226966
[3.206971764564514,3.4581151199340825] -> 0.2971127409581409
[3.4581151199340825,3.709258475303651] -> 0.2833331793405138
[3.709258475303651,3.9604018306732183] -> 0.25891361571268173
[3.9604018306732183,4.211545186042786] -> 0.2328173202505555
[4.211545186042786,4.462688541412354] -> 0.20253954539920366
[4.462688541412354,4.713831896781922] -> 0.16999162744710186
[4.713831896781922,4.96497525215149] -> 0.13664329429838326
[4.96497525215149,5.216118607521057] -> 0.1016113291843656
[5.216118607521057,5.467261962890625] -> 0.0742109089622336
[5.467261962890625,5.718405318260194] -> 0.05027435450477269
[5.718405318260194,5.969548673629761] -> 0.03236161441495822
[5.969548673629761,6.220692028999329] -> 0.02090049681511907
[6.220692028999329,6.471835384368898] -> 0.012585838953706475
[6.471835384368898,6.7229787397384655] -> 0.007797148036013388
[6.7229787397384655,6.974122095108033] -> 0.00431948200933131
[6.974122095108033,7.2252654504776] -> 0.0024357462448785184
[7.2252654504776,7.476408805847168] -> 0.0012420235809578847
[7.476408805847168,7.727552161216737] -> 0.0008280157206385839
[7.727552161216737,7.9786955165863045] -> 0.000296705633228828
[7.9786955165863045,8.229838871955872] -> 0.00023460445418093377
[8.229838871955872,8.480982227325441] -> 0.00011040209608514452
[8.480982227325441,8.732125582695009] -> 8.970170306918057e-05
[8.732125582695009,8.983268938064576] -> 2.0700393015964745e-05
[8.983268938064576,9.234412293434143] -> 6.900131005321582e-06
[9.234412293434143,9.485555648803711] -> 6.900131005321582e-06


BinLen: 100, FP_or_real: False

[-3.0716121196746826,-2.946040441989899] -> 2.7600524021286328e-05
[-2.946040441989899,-2.8204687643051147] -> 0.0
[-2.8204687643051147,-2.6948970866203306] -> 2.760052402128623e-05
[-2.6948970866203306,-2.569325408935547] -> 2.7600524021286328e-05
[-2.569325408935547,-2.443753731250763] -> 2.7600524021286328e-05
[-2.443753731250763,-2.318182053565979] -> 5.520104804257246e-05
[-2.318182053565979,-2.192610375881195] -> 0.00011040209608514492
[-2.192610375881195,-2.067038698196411] -> 5.5201048042572655e-05
[-2.067038698196411,-1.9414670205116271] -> 0.00019320366814900392
[-1.9414670205116271,-1.8158953428268432] -> 0.00020700393015964707
[-1.8158953428268432,-1.6903236651420592] -> 0.0003036057642341491
[-1.6903236651420592,-1.5647519874572753] -> 0.000496809432383153
[-1.5647519874572753,-1.4391803097724913] -> 0.0005796110044470118
[-1.4391803097724913,-1.3136086320877074] -> 0.0006900131005321569
[-1.3136086320877074,-1.1880369544029235] -> 0.0013524256770430275
[-1.1880369544029235,-1.0624652767181395] -> 0.0017112324893197492
[-1.0624652767181395,-0.9368935990333558] -> 0.002194241659692263
[-0.9368935990333558,-0.8113219213485716] -> 0.003049857904352128
[-0.8113219213485716,-0.6857502436637875] -> 0.004002075983086503
[-0.6857502436637875,-0.5601785659790037] -> 0.005616706638331767
[-0.5601785659790037,-0.43460688829422] -> 0.0066241257651087175
[-0.43460688829422,-0.30903521060943584] -> 0.009066772140992526
[-0.30903521060943584,-0.18346353292465167] -> 0.011578419826929573
[-0.18346353292465167,-0.05789185523986795] -> 0.015276890045781982
[-0.05789185523986795,0.06767982244491577] -> 0.018782156596485345
[0.06767982244491577,0.19325150012969994] -> 0.023681249610263584
[0.19325150012969994,0.3188231778144841] -> 0.02928415598658469
[0.3188231778144841,0.4443948554992678] -> 0.035094066293065565
[0.4443948554992678,0.5699665331840515] -> 0.042242602014578724
