BinLen: 50, FP_or_real: False

[-2.97244945646624,-2.734346046579033] -> 1.6799423418147843e-05
[-2.734346046579033,-2.496242636691826] -> 3.359884683629569e-05
[-2.496242636691826,-2.258139226804619] -> 8.39971170907392e-05
[-2.258139226804619,-2.020035816917412] -> 8.39971170907392e-05
[-2.020035816917412,-1.7819324070302052] -> 0.00028559019810851354
[-1.7819324070302052,-1.5438289971429981] -> 0.0004367850088718439
[-1.5438289971429981,-1.3057255872557911] -> 0.0007055757835622094
[-1.3057255872557911,-1.0676221773685841] -> 0.0013607532968699751
[-1.0676221773685841,-0.8295187674813773] -> 0.0025367129361403263
[-0.8295187674813773,-0.5914153575941703] -> 0.004468646629227326
[-0.5914153575941703,-0.3533119477069633] -> 0.006971760718531355
[-0.3533119477069633,-0.11520853781975626] -> 0.011272413113577202
[-0.11520853781975626,0.12289487206745076] -> 0.018815354228325584
[0.12289487206745076,0.3609982819546578] -> 0.027735848063362087
[0.3609982819546578,0.5991016918418648] -> 0.04117538679788036
[0.5991016918418648,0.8372051017290718] -> 0.05901637446795337
[0.8372051017290718,1.0753085116162788] -> 0.07996525547038372
[1.0753085116162788,1.3134119215034854] -> 0.10726431852487417
[1.3134119215034854,1.5515153313906929] -> 0.13627692276801504
[1.5515153313906929,1.7896187412778994] -> 0.16688547223588096
[1.7896187412778994,2.027722151165107] -> 0.2008875052342115
[2.027722151165107,2.2658255610523135] -> 0.2311600662337147
[2.2658255610523135,2.503928970939521] -> 0.2544608665146849
[2.503928970939521,2.7420323808267275] -> 0.277089689858931
[2.7420323808267275,2.980135790713935] -> 0.29175558650297306
[2.980135790713935,3.2182392006011415] -> 0.29980251032026695
[3.2182392006011415,3.456342610488349] -> 0.2968122129518355
[3.456342610488349,3.6944460203755556] -> 0.2827846943976831
[3.6944460203755556,3.932549430262763] -> 0.2649773055744454
[3.932549430262763,4.17065284014997] -> 0.2363678874933406
[4.17065284014997,4.408756250037177] -> 0.20688489939449028
[4.408756250037177,4.646859659924384] -> 0.1776035043766593
[4.646859659924384,4.88496306981159] -> 0.14539900968406985
[4.88496306981159,5.123066479698798] -> 0.113883291351624
[5.123066479698798,5.361169889586005] -> 0.08149400300143503
[5.361169889586005,5.599273299473211] -> 0.06182187817878441
[5.599273299473211,5.837376709360418] -> 0.04109138968078954
