BinLen: 50, FP_or_real: False

[-2.237290382385254,-2.0174214363098146] -> 0.0001533547291141393
[-2.0174214363098146,-1.797552490234375] -> 9.20128374684834e-05
[-1.797552490234375,-1.5776835441589356] -> 0.00018402567493696714
[-1.5776835441589356,-1.3578145980834961] -> 0.0008281155372163513
[-1.3578145980834961,-1.1379456520080566] -> 0.0008281155372163513
[-1.1379456520080566,-0.9180767059326174] -> 0.0018095858035468437
[-0.9180767059326174,-0.6982077598571779] -> 0.003220449311396922
[-0.6982077598571779,-0.47833881378173837] -> 0.006164860110388394
[-0.47833881378173837,-0.2584698677062989] -> 0.008434510101277654
[-0.2584698677062989,-0.038600921630859375] -> 0.014660712103311702
[-0.038600921630859375,0.1812680244445799] -> 0.020948255996991426
[0.1812680244445799,0.4011369705200192] -> 0.030088197852194132
[0.4011369705200192,0.6210059165954589] -> 0.04312334982689588
[0.6210059165954589,0.8408748626708982] -> 0.060943169349958956
[0.8408748626708982,1.060743808746338] -> 0.08081794224315125
[1.060743808746338,1.2806127548217772] -> 0.09943520635760793
[1.2806127548217772,1.5004817008972164] -> 0.12986078461385314
[1.5004817008972164,1.7203506469726562] -> 0.16013300814098394
[1.7203506469726562,1.9402195930480959] -> 0.1885649749187453
[1.9402195930480959,2.160088539123535] -> 0.21564742008030266
[2.160088539123535,2.3799574851989744] -> 0.24325127132084776
[2.3799574851989744,2.5998264312744137] -> 0.2686468144621492
[2.5998264312744137,2.819695377349853] -> 0.2873560914140742
[2.819695377349853,3.0395643234252923] -> 0.2942877251700333
[3.0395643234252923,3.2594332695007324] -> 0.2936436353077527
[3.2594332695007324,3.4793022155761717] -> 0.2922327717999038
[3.4793022155761717,3.699171161651611] -> 0.2832461846738153
[3.699171161651611,3.9190401077270502] -> 0.26554904893404363
[3.9190401077270502,4.1389090538024895] -> 0.2410122922757813
[4.1389090538024895,4.35877799987793] -> 0.21546339440536483
[4.35877799987793,4.578646945953369] -> 0.18304420467063667
[4.578646945953369,4.798515892028808] -> 0.155010960188572
[4.798515892028808,5.0183848381042475] -> 0.12795918597283784
[5.0183848381042475,5.238253784179687] -> 0.09823903947051764
[5.238253784179687,5.458122730255127] -> 0.07403966321630616
[5.458122730255127,5.677991676330566] -> 0.05312207816513785
[5.677991676330566,5.8978606224060055] -> 0.03668245120410212
[5.8978606224060055,6.117729568481446] -> 0.025211517466364398
[6.117729568481446,6.337598514556884] -> 0.016684994527618423
[6.337598514556884,6.557467460632324] -> 0.010980198604572328
[6.557467460632324,6.777336406707763] -> 0.006808949972667812
[6.777336406707763,6.997205352783203] -> 0.003956552011144778
[6.997205352783203,7.217074298858643] -> 0.0025456885032947023
[7.217074298858643,7.436943244934081] -> 0.0011041540496218073
[7.436943244934081,7.6568121910095215] -> 0.0010734831037989708
[7.6568121910095215,7.87668113708496] -> 0.0004907351331652477
[7.87668113708496,8.0965500831604] -> 0.00012268378329131094
[8.0965500831604,8.316419029235838] -> 0.0002146966207597959
[8.316419029235838,8.536287975311279] -> 0.0001533547291141387
[8.536287975311279,8.756156921386719] -> 9.20128374684832e-05


BinLen: 100, FP_or_real: False

[-2.237290382385254,-2.1273559093475343] -> 0.00012268378329131146
[-2.1273559093475343,-2.0174214363098146] -> 0.00018402567493696714
[-2.0174214363098146,-1.9074869632720948] -> 6.134189164565559e-05
[-1.9074869632720948,-1.797552490234375] -> 0.00012268378329131118
[-1.797552490234375,-1.6876180171966553] -> 0.0002453675665826229
[-1.6876180171966553,-1.5776835441589356] -> 0.00012268378329131146
[-1.5776835441589356,-1.467749071121216] -> 0.0007361026997478686
[-1.467749071121216,-1.3578145980834961] -> 0.0009201283746848339
[-1.3578145980834961,-1.2478801250457763] -> 0.0009814702663304895
[-1.2478801250457763,-1.1379456520080566] -> 0.0006747608081022129
[-1.1379456520080566,-1.028011178970337] -> 0.0011654959412674586
[-1.028011178970337,-0.9180767059326174] -> 0.002453675665826229
[-0.9180767059326174,-0.8081422328948975] -> 0.0028217270157001573
[-0.8081422328948975,-0.6982077598571779] -> 0.0036191716070936874
[-0.6982077598571779,-0.588273286819458] -> 0.005091377006589414
[-0.588273286819458,-0.47833881378173837] -> 0.007238343214187375
[-0.47833881378173837,-0.36840434074401873] -> 0.0074837107807699975
[-0.36840434074401873,-0.2584698677062989] -> 0.009385309421785306
[-0.2584698677062989,-0.148535394668579] -> 0.012943139137233332
[-0.148535394668579,-0.038600921630859375] -> 0.016378285069390076
[-0.038600921630859375,0.07133355140686026] -> 0.018279883710405405
[0.07133355140686026,0.1812680244445799] -> 0.02361662828357745
[0.1812680244445799,0.29120249748229954] -> 0.026192987732694992
[0.29120249748229954,0.4011369705200192] -> 0.03398340797169327
[0.4011369705200192,0.5110714435577393] -> 0.0387067336284086
[0.5110714435577393,0.6210059165954589] -> 0.047539966025383185
[0.6210059165954589,0.7309403896331785] -> 0.05667990788058589
[0.7309403896331785,0.8408748626708982] -> 0.06520643081933203
[0.8408748626708982,0.9508093357086178] -> 0.07649333888213268
[0.9508093357086178,1.060743808746338] -> 0.0851425456041698
[1.060743808746338,1.1706782817840575] -> 0.095325299617349
[1.1706782817840575,1.2806127548217772] -> 0.10354511309786686
[1.2806127548217772,1.3905472278594968] -> 0.12630295489840512
[1.3905472278594968,1.5004817008972164] -> 0.1334186143293012
[1.5004817008972164,1.6104161739349365] -> 0.15390680613894958
[1.6104161739349365,1.7203506469726562] -> 0.16635921014301833
[1.7203506469726562,1.8302851200103758] -> 0.18353493980380192
[1.8302851200103758,1.9402195930480959] -> 0.19359501003368865
[1.9402195930480959,2.050154066085815] -> 0.20678351673750625
[2.050154066085815,2.160088539123535] -> 0.224511323423099
[2.160088539123535,2.2700230121612543] -> 0.23543018013602757
[2.2700230121612543,2.3799574851989744] -> 0.2510723625056679
[2.3799574851989744,2.4898919582366945] -> 0.2638314759679642
[2.4898919582366945,2.5998264312744137] -> 0.2734621529563343
[2.5998264312744137,2.709760904312134] -> 0.2824180691365978
[2.709760904312134,2.819695377349853] -> 0.29229411369155067
[2.819695377349853,2.929629850387573] -> 0.28928836100091115
[2.929629850387573,3.0395643234252923] -> 0.2992870893391555
[3.0395643234252923,3.1494987964630123] -> 0.2894110447842025
[3.1494987964630123,3.2594332695007324] -> 0.29787622583130297
[3.2594332695007324,3.3693677425384516] -> 0.2917420366667398
[3.3693677425384516,3.4793022155761717] -> 0.2927235069330679
[3.4793022155761717,3.589236688613891] -> 0.2903925150505353
[3.589236688613891,3.699171161651611] -> 0.27609985429709527
[3.699171161651611,3.809105634689331] -> 0.27278739214822983
[3.809105634689331,3.9190401077270502] -> 0.25831070571985726
[3.9190401077270502,4.02897458076477] -> 0.24138034362565428
[4.02897458076477,4.1389090538024895] -> 0.24064424092590833
[4.1389090538024895,4.24884352684021] -> 0.2181931085835965
[4.24884352684021,4.35877799987793] -> 0.21273368022713318
[4.35877799987793,4.468712472915649] -> 0.18611129925292022
[4.468712472915649,4.578646945953369] -> 0.17997711008835315
[4.578646945953369,4.688581418991088] -> 0.16261735475263397
[4.688581418991088,4.798515892028808] -> 0.1474045656245101
[4.798515892028808,4.908450365066528] -> 0.13697644404474868
[4.908450365066528,5.0183848381042475] -> 0.11894192790092692
[5.0183848381042475,5.128319311141968] -> 0.10366779688115775
[5.128319311141968,5.238253784179687] -> 0.09281028205987747
[5.238253784179687,5.348188257217407] -> 0.07888567265631294
[5.348188257217407,5.458122730255127] -> 0.06919365377629938
[5.458122730255127,5.568057203292846] -> 0.05741601058033399
[5.568057203292846,5.677991676330566] -> 0.04882814574994176
[5.677991676330566,5.787926149368285] -> 0.04073101605271556
[5.787926149368285,5.8978606224060055] -> 0.03263388635548871
[5.8978606224060055,6.007795095443726] -> 0.029750817448142904
[6.007795095443726,6.117729568481446] -> 0.020672217484585892
[6.117729568481446,6.227664041519164] -> 0.019568063434964412
[6.227664041519164,6.337598514556884] -> 0.01380192562027248
[6.337598514556884,6.447532987594604] -> 0.01312716481217027
[6.447532987594604,6.557467460632324] -> 0.008833232396974387
[6.557467460632324,6.667401933670044] -> 0.007545052672415622
[6.667401933670044,6.777336406707763] -> 0.00607284727291999
[6.777336406707763,6.887270879745483] -> 0.004968693223298093
[6.887270879745483,6.997205352783203] -> 0.0029444107989914626
[6.997205352783203,7.107139825820923] -> 0.0033124621488653952
