BinLen: 50, FP_or_real: False

[-0.06265690177679062,-0.06257762871682644] -> 0.06874183967158332
[-0.06257762871682644,-0.06249835565686226] -> 0.0687418396715773
[-0.06249835565686226,-0.06241908259689808] -> 0.2234109789326458
[-0.06241908259689808,-0.062339809536933896] -> 0.20622551901473193
[-0.062339809536933896,-0.06226053647696972] -> 0.39526557811160407
[-0.06226053647696972,-0.06218126341700554] -> 0.807716616141104
[-0.06218126341700554,-0.06210199035704136] -> 1.2717240339241802
[-0.06210199035704136,-0.06202271729707718] -> 2.0966261099832915
[-0.06202271729707718,-0.061943444237112996] -> 3.144939164974662
[-0.061943444237112996,-0.06186417117714882] -> 5.602459933234041
[-0.06186417117714882,-0.06178489811718464] -> 9.348890195335331
[-0.06178489811718464,-0.06170562505722046] -> 14.65919730996386
[-0.06170562505722046,-0.06162635199725628] -> 22.61606525195091
[-0.06162635199725628,-0.061547078937292096] -> 34.71462903414654
[-0.061547078937292096,-0.06146780587732792] -> 54.94191535751297
[-0.06146780587732792,-0.06138853281736374] -> 80.61699247484934
[-0.06138853281736374,-0.06130925975739956] -> 116.44867640365196
[-0.06130925975739956,-0.06122998669743538] -> 165.35849532999367
[-0.06122998669743538,-0.061150713637471196] -> 231.50533055395445
[-0.061150713637471196,-0.06107144057750702] -> 312.8269268854578
[-0.06107144057750702,-0.06099216751754284] -> 406.69390895700485
[-0.06099216751754284,-0.06091289445757866] -> 512.1954473929226
[-0.06091289445757866,-0.06083362139761448] -> 619.65612825957
[-0.06083362139761448,-0.060754348337650296] -> 736.1219901230857
[-0.060754348337650296,-0.06067507527768612] -> 825.1598579577683
[-0.06067507527768612,-0.06059580221772194] -> 913.5790492353424
[-0.06059580221772194,-0.06051652915775776] -> 964.6714215711622
[-0.06051652915775776,-0.06043725609779358] -> 978.7119423241675
[-0.06043725609779358,-0.060357983037829396] -> 963.1934720182232
[-0.060357983037829396,-0.06027870997786522] -> 900.3634305584806
[-0.06027870997786522,-0.06019943691790104] -> 816.9108371971782
[-0.06019943691790104,-0.06012016385793686] -> 714.416754246785
[-0.06012016385793686,-0.06004089079797268] -> 589.2550496648123
[-0.06004089079797268,-0.059961617738008496] -> 475.6763450673971
[-0.059961617738008496,-0.05988234467804432] -> 363.4552918035789
[-0.05988234467804432,-0.05980307161808014] -> 266.03091952902747
[-0.05980307161808014,-0.05972379855811596] -> 188.3870116199576
[-0.05972379855811596,-0.05964452549815178] -> 128.47849834618924
