BinLen: 50, FP_or_real: False

[-33.951812547328004,-33.273944784863566] -> 5.900855921304932e-06
[-33.273944784863566,-32.59607702239913] -> 0.0
[-32.59607702239913,-31.91820925993469] -> 0.0
[-31.91820925993469,-31.24034149747025] -> 0.0
[-31.24034149747025,-30.562473735005813] -> 0.0
[-30.562473735005813,-29.884605972541376] -> 0.0
[-29.884605972541376,-29.20673821007694] -> 0.0
[-29.20673821007694,-28.528870447612498] -> 0.0
[-28.528870447612498,-27.85100268514806] -> 0.0
[-27.85100268514806,-27.173134922683623] -> 0.0
[-27.173134922683623,-26.495267160219186] -> 0.0
[-26.495267160219186,-25.81739939775475] -> 0.0
[-25.81739939775475,-25.13953163529031] -> 0.0
[-25.13953163529031,-24.461663872825874] -> 0.0
[-24.461663872825874,-23.783796110361433] -> 0.0
[-23.783796110361433,-23.105928347896995] -> 0.0
[-23.105928347896995,-22.428060585432558] -> 0.0
[-22.428060585432558,-21.750192822968117] -> 0.0
[-21.750192822968117,-21.07232506050368] -> 0.0
[-21.07232506050368,-20.394457298039242] -> 0.0
[-20.394457298039242,-19.716589535574805] -> 0.0
[-19.716589535574805,-19.038721773110368] -> 0.0
[-19.038721773110368,-18.36085401064593] -> 0.0
[-18.36085401064593,-17.682986248181493] -> 0.0
[-17.682986248181493,-17.005118485717052] -> 0.0
[-17.005118485717052,-16.327250723252615] -> 0.0
[-16.327250723252615,-15.649382960788177] -> 0.0
[-15.649382960788177,-14.97151519832374] -> 0.0
[-14.97151519832374,-14.293647435859302] -> 0.0
[-14.293647435859302,-13.615779673394862] -> 0.0
[-13.615779673394862,-12.937911910930424] -> 0.0
[-12.937911910930424,-12.260044148465987] -> 0.0
[-12.260044148465987,-11.58217638600155] -> 0.0
[-11.58217638600155,-10.904308623537112] -> 0.0
[-10.904308623537112,-10.226440861072671] -> 0.0
[-10.226440861072671,-9.548573098608234] -> 0.0
[-9.548573098608234,-8.870705336143796] -> 0.0
[-8.870705336143796,-8.192837573679359] -> 0.0
[-8.192837573679359,-7.514969811214922] -> 0.0
[-7.514969811214922,-6.837102048750481] -> 0.0
[-6.837102048750481,-6.159234286286043] -> 0.0
