BinLen: 50, FP_or_real: False

[-0.06269703060388565,-0.06262151718139648] -> 0.1491343042191696
[-0.06262151718139648,-0.06254600375890731] -> 0.1491343042191696
[-0.06254600375890731,-0.062470490336418154] -> 0.29826860843836656
[-0.062470490336418154,-0.062394976913928986] -> 0.2982686084383392
[-0.062394976913928986,-0.06231946349143982] -> 0.1491343042191696
[-0.06231946349143982,-0.06224395006895065] -> 0.2982686084383392
[-0.06224395006895065,-0.06216843664646149] -> 0.4474029126575499
[-0.06216843664646149,-0.06209292322397232] -> 0.1491343042191696
[-0.06209292322397232,-0.06201740980148315] -> 1.1930744337533568
[-0.06201740980148315,-0.061941896378993985] -> 4.026626213917579
[-0.061941896378993985,-0.061866382956504824] -> 4.6231634307946825
[-0.061866382956504824,-0.061790869534015656] -> 8.053252427835158
[-0.061790869534015656,-0.06171535611152649] -> 12.825550162848586
[-0.06171535611152649,-0.06163984268903732] -> 23.414085762409627
[-0.06163984268903732,-0.06156432926654816] -> 34.450024274631346
[-0.06156432926654816,-0.06148881584405899] -> 48.916051783887625
[-0.06148881584405899,-0.061413302421569824] -> 70.68966019988639
[-0.061413302421569824,-0.061337788999080656] -> 108.12237055889796
[-0.061337788999080656,-0.061262275576591495] -> 146.44988674323798
[-0.061262275576591495,-0.06118676215410233] -> 192.23411813850961
[-0.06118676215410233,-0.06111124873161316] -> 273.2140453295187
[-0.06111124873161316,-0.06103573530912399] -> 356.5801213880345
[-0.06103573530912399,-0.06096022188663483] -> 438.3057201001797
[-0.06096022188663483,-0.06088470846414566] -> 566.8594903370637
[-0.06088470846414566,-0.060809195041656494] -> 666.4812055554689
[-0.060809195041656494,-0.060733681619167326] -> 746.566326921163
[-0.060733681619167326,-0.06065816819667816] -> 849.4689968323901
[-0.06065816819667816,-0.060582654774189] -> 911.6580016918675
[-0.060582654774189,-0.06050714135169983] -> 966.5394256444382
[-0.06050714135169983,-0.06043162792921066] -> 994.4275405334229
[-0.06043162792921066,-0.060356114506721494] -> 970.2677832499173
[-0.060356114506721494,-0.06028060108423233] -> 906.7365696526343
[-0.06028060108423233,-0.060205087661743165] -> 825.9057767657613
[-0.060205087661743165,-0.060129574239254] -> 711.0723625170007
[-0.060129574239254,-0.06005406081676483] -> 620.5478398559648
[-0.06005406081676483,-0.05997854739427567] -> 495.2750243119077
[-0.05997854739427567,-0.0599030339717865] -> 384.16996766858085
[-0.0599030339717865,-0.05982752054929733] -> 288.57487866409315
[-0.05982752054929733,-0.059752007126808164] -> 219.6748301148368
[-0.059752007126808164,-0.059676493704319] -> 135.11567962258007
[-0.059676493704319,-0.059600980281829835] -> 102.15699839013116
[-0.059600980281829835,-0.05952546685934067] -> 61.592467642517036
[-0.05952546685934067,-0.0594499534368515] -> 42.205008094025
[-0.0594499534368515,-0.05937444001436234] -> 23.56322006663096
[-0.05937444001436234,-0.05929892659187317] -> 15.360833334574467
[-0.05929892659187317,-0.059223413169384] -> 7.158446602520141
[-0.059223413169384,-0.059147899746894834] -> 2.535283171725883
[-0.059147899746894834,-0.059072386324405673] -> 2.535283171726116
[-0.059072386324405673,-0.058996872901916506] -> 0.745671521095848
[-0.058996872901916506,-0.05892135947942734] -> 0.4474029126575088


BinLen: 100, FP_or_real: False

[-0.06269703060388565,-0.06265927389264107] -> 0.298268608438394
[-0.06265927389264107,-0.06262151718139648] -> 0.0
[-0.06262151718139648,-0.0625837604701519] -> 0.0
[-0.0625837604701519,-0.06254600375890731] -> 0.29826860843828434
[-0.06254600375890731,-0.06250824704766274] -> 0.596537216876788
[-0.06250824704766274,-0.062470490336418154] -> 0.0
[-0.062470490336418154,-0.06243273362517357] -> 0.0
[-0.06243273362517357,-0.062394976913928986] -> 0.5965372168766784
[-0.062394976913928986,-0.0623572202026844] -> 0.0
[-0.0623572202026844,-0.06231946349143982] -> 0.2982686084383392
[-0.06231946349143982,-0.062281706780195234] -> 0.2982686084383392
[-0.062281706780195234,-0.06224395006895065] -> 0.2982686084383392
[-0.06224395006895065,-0.06220619335770607] -> 0.298268608438394
[-0.06220619335770607,-0.06216843664646149] -> 0.5965372168766784
[-0.06216843664646149,-0.062130679935216905] -> 0.2982686084383392
[-0.062130679935216905,-0.06209292322397232] -> 0.0
[-0.06209292322397232,-0.06205516651272774] -> 0.2982686084383392
[-0.06205516651272774,-0.06201740980148315] -> 2.087880259068374
[-0.06201740980148315,-0.06197965309023857] -> 3.8774919096984095
[-0.06197965309023857,-0.061941896378993985] -> 4.175760518136748
[-0.061941896378993985,-0.06190413966774941] -> 5.070566343452698
[-0.06190413966774941,-0.061866382956504824] -> 4.175760518136748
[-0.061866382956504824,-0.06182862624526024] -> 5.667103560328445
[-0.06182862624526024,-0.061790869534015656] -> 10.439401295341872
[-0.061790869534015656,-0.06175311282277107] -> 10.73766990378021
[-0.06175311282277107,-0.06171535611152649] -> 14.913430421916958
[-0.06171535611152649,-0.061677599400281904] -> 20.878802590683744
[-0.061677599400281904,-0.06163984268903732] -> 25.949368934135506
[-0.06163984268903732,-0.06160208597779274] -> 29.23032362695724
[-0.06160208597779274,-0.06156432926654816] -> 39.6697249223064
[-0.06156432926654816,-0.061526572555303576] -> 45.03855987418922
[-0.061526572555303576,-0.06148881584405899] -> 52.79354369358603
[-0.06148881584405899,-0.06145105913281441] -> 68.60177994081802
[-0.06145105913281441,-0.061413302421569824] -> 72.77754045895476
[-0.061413302421569824,-0.06137554571032524] -> 100.21825243528195
[-0.06137554571032524,-0.061337788999080656] -> 116.02648868251393
[-0.061337788999080656,-0.06130003228783607] -> 138.39663431538938
[-0.06130003228783607,-0.061262275576591495] -> 154.5031391710881
[-0.061262275576591495,-0.06122451886534691] -> 186.71614888240035
[-0.06122451886534691,-0.06118676215410233] -> 197.7520873946189
[-0.06118676215410233,-0.06114900544285774] -> 254.72139160634168
[-0.06114900544285774,-0.06111124873161316] -> 291.7066990526957
[-0.06111124873161316,-0.061073492020368575] -> 327.2006634568581
[-0.061073492020368575,-0.06103573530912399] -> 385.9595793192109
[-0.06103573530912399,-0.06099797859787941] -> 422.34834954868825
