BinLen: 50, FP_or_real: False

[-1.399271845817566,-1.343289420604706] -> 0.08473265471079991
[-1.343289420604706,-1.2873069953918457] -> 0.10499481127207774
[-1.2873069953918457,-1.2313245701789857] -> 0.11825731374855117
[-1.2313245701789857,-1.1753421449661254] -> 0.14736113862747752
[-1.1753421449661254,-1.1193597197532654] -> 0.16983371226816854
[-1.1193597197532654,-1.0633772945404054] -> 0.16872850372846243
[-1.0633772945404054,-1.0073948693275452] -> 0.20004274568680072
[-1.0073948693275452,-0.9514124441146851] -> 0.22914657056572799
[-0.9514124441146851,-0.8954300189018249] -> 0.242409073042201
[-0.8954300189018249,-0.8394475936889648] -> 0.27777574631279567
[-0.8394475936889648,-0.7834651684761047] -> 0.3031955427260356
[-0.7834651684761047,-0.7274827432632447] -> 0.3381938131500622
[-0.7274827432632447,-0.6715003180503846] -> 0.36840284656869454
[-0.6715003180503846,-0.6155178928375244] -> 0.3945594486750718
[-0.6155178928375244,-0.5595354676246643] -> 0.4104007710775257
[-0.5595354676246643,-0.5035530424118042] -> 0.46087196105743683
[-0.5035530424118042,-0.4475706171989441] -> 0.4837129375446959
[-0.4475706171989441,-0.39158819198608397] -> 0.5072907197250923
[-0.39158819198608397,-0.33560576677322396] -> 0.5142903738098985
[-0.33560576677322396,-0.2796233415603637] -> 0.5282896819795069
[-0.2796233415603637,-0.22364091634750372] -> 0.5780240662662829
[-0.22364091634750372,-0.16765849113464348] -> 0.5872341374304979
[-0.16765849113464348,-0.11167606592178347] -> 0.5758136491868707
[-0.11167606592178347,-0.055693640708923464] -> 0.5835501089648133
[-0.055693640708923464,0.0002887845039367676] -> 0.6056542797589326
[0.0002887845039367676,0.05627120971679678] -> 0.579129274805989
[0.05627120971679678,0.11225363492965701] -> 0.5783924691128493
[0.11225363492965701,0.16823606014251702] -> 0.5828133032716759
[0.16823606014251702,0.22421848535537725] -> 0.5901813602030475
[0.22421848535537725,0.28020091056823726] -> 0.5570251040118672
[0.28020091056823726,0.3361833357810975] -> 0.5404469759162738
[0.3361833357810975,0.3921657609939575] -> 0.5124483595770551
[0.3921657609939575,0.4481481862068175] -> 0.5124483595770551
[0.4481481862068175,0.5041306114196777] -> 0.4745028663804777
[0.5041306114196777,0.5601130366325378] -> 0.43950459595645347
[0.5601130366325378,0.616095461845398] -> 0.41482160523634926
[0.616095461845398,0.6720778870582582] -> 0.38387576612457897
[0.6720778870582582,0.728060312271118] -> 0.34850909285398707
[0.728060312271118,0.7840427374839782] -> 0.321247282207901
[0.7840427374839782,0.8400251626968385] -> 0.29472227725495503
[0.8400251626968385,0.8960075879096983] -> 0.27335491215397295
[0.8960075879096983,0.9519900131225585] -> 0.2549347698255361
[0.9519900131225585,1.0079724383354187] -> 0.21919969370837283
[1.0079724383354187,1.063954863548279] -> 0.21477885954954848
[1.063954863548279,1.1199372887611387] -> 0.1775701720461118
[1.1199372887611387,1.175919713973999] -> 0.15915002971767572
[1.175919713973999,1.2319021391868592] -> 0.12857259345247413
[1.2319021391868592,1.287884564399719] -> 0.1259937735264943
[1.287884564399719,1.3438669896125792] -> 0.10720522835148989
[1.3438669896125792,1.3998494148254395] -> 0.0891534888696239


BinLen: 100, FP_or_real: False

[-1.399271845817566,-1.3712806332111358] -> 0.08252223763138741
[-1.3712806332111358,-1.343289420604706] -> 0.08694307179021243
[-1.343289420604706,-1.3152982079982758] -> 0.09578474010786038
