BinLen: 50, FP_or_real: False

[-2.0278782844543457,-1.946571249961853] -> 0.0010879943549375454
[-1.946571249961853,-1.8652642154693604] -> 0.003598750558639573
[-1.8652642154693604,-1.7839571809768677] -> 0.008118111725303223
[-1.7839571809768677,-1.702650146484375] -> 0.01429935437917917
[-1.702650146484375,-1.6213431119918824] -> 0.02337394465827364
[-1.6213431119918824,-1.5400360774993898] -> 0.03603532951408529
[-1.5400360774993898,-1.458729043006897] -> 0.05327585544617255
[-1.458729043006897,-1.3774220085144044] -> 0.07197501117279147
[-1.3774220085144044,-1.2961149740219118] -> 0.09937812173891074
[-1.2961149740219118,-1.2148079395294191] -> 0.12161624811455726
[-1.2148079395294191,-1.1335009050369265] -> 0.151757278540904
[-1.1335009050369265,-1.0521938705444336] -> 0.18792412385613505
[-1.0521938705444336,-0.9708868360519409] -> 0.21927270845664376
[-0.9708868360519409,-0.8895798015594483] -> 0.2567666677652607
[-0.8895798015594483,-0.8082727670669556] -> 0.29197703452670104
[-0.8082727670669556,-0.726965732574463] -> 0.3326512850266739
[-0.726965732574463,-0.6456586980819703] -> 0.3660443425359109
[-0.6456586980819703,-0.5643516635894776] -> 0.4043034846875608
[-0.5643516635894776,-0.483044629096985] -> 0.4351140501015614
[-0.483044629096985,-0.4017375946044923] -> 0.46020965615665926
[-0.4017375946044923,-0.32043056011199966] -> 0.49387770125011127
[-0.32043056011199966,-0.239123525619507] -> 0.5150756571985099
[-0.239123525619507,-0.15781649112701435] -> 0.5334878693589914
[-0.15781649112701435,-0.07650945663452147] -> 0.5503099359237934
[-0.07650945663452147,0.004797577857971191] -> 0.5535021830970732
[0.004797577857971191,0.08610461235046385] -> 0.5478589596297048
[0.08610461235046385,0.1674116468429565] -> 0.5470339968770599
[0.1674116468429565,0.24871868133544917] -> 0.5314553524321849
[0.24871868133544917,0.3300257158279418] -> 0.5155658524573279
[0.3300257158279418,0.4113327503204345] -> 0.4948341798039025
[0.4113327503204345,0.49263978481292714] -> 0.4658409236421053
[0.49263978481292714,0.5739468193054198] -> 0.4292675749415124
[0.5739468193054198,0.6552538537979125] -> 0.39565930975767244
[0.6552538537979125,0.7365608882904051] -> 0.36059241477930076
[0.7365608882904051,0.8178679227828978] -> 0.32684067781239207
[0.8178679227828978,0.8991749572753904] -> 0.2892630266303184
[0.8991749572753904,0.9804819917678831] -> 0.2530483573873972
[0.9804819917678831,1.0617890262603757] -> 0.21325884954968127
[1.0617890262603757,1.1430960607528684] -> 0.18199395682262984
[1.1430960607528684,1.224403095245361] -> 0.1483259117291779
[1.224403095245361,1.3057101297378537] -> 0.12015761832002562
[1.3057101297378537,1.3870171642303464] -> 0.0932088350669572
[1.3870171642303464,1.468324198722839] -> 0.06957185880639095
[1.468324198722839,1.5496312332153317] -> 0.0500357843452047
[1.5496312332153317,1.6309382677078244] -> 0.0341104164245804
[1.6309382677078244,1.712245302200317] -> 0.02226203833949131
[1.712245302200317,1.7935523366928097] -> 0.013510259572301389
[1.7935523366928097,1.8748593711853028] -> 0.006767085768073048
[1.8748593711853028,1.9561664056777954] -> 0.0027498758421498396
[1.9561664056777954,2.037473440170288] -> 0.0008130067707225613


BinLen: 100, FP_or_real: False

[-2.0278782844543457,-1.9872247672080994] -> 0.0006217110599643117
[-1.9872247672080994,-1.946571249961853] -> 0.0015542776499107792
[-1.946571249961853,-1.9059177327156067] -> 0.0025585801313915903
[-1.9059177327156067,-1.8652642154693604] -> 0.004638920985887556
[-1.8652642154693604,-1.824610698223114] -> 0.0070062054065208965
[-1.824610698223114,-1.7839571809768677] -> 0.009230018044085549
[-1.7839571809768677,-1.7433036637306214] -> 0.013366787789232702
[-1.7433036637306214,-1.702650146484375] -> 0.015231920969125635
[-1.702650146484375,-1.6619966292381287] -> 0.02082732050880444
[-1.6619966292381287,-1.6213431119918824] -> 0.02592056880774284
[-1.6213431119918824,-1.580689594745636] -> 0.03237679904583377
[-1.580689594745636,-1.5400360774993898] -> 0.03969385998233682
[-1.5400360774993898,-1.4993825602531432] -> 0.048063047328009985
[-1.4993825602531432,-1.458729043006897] -> 0.05848866356433518
[-1.458729043006897,-1.4180755257606505] -> 0.06470577416397762
[-1.4180755257606505,-1.3774220085144044] -> 0.07924424818160539
[-1.3774220085144044,-1.3367684912681579] -> 0.09313709917542233
[-1.3367684912681579,-1.2961149740219118] -> 0.10561914430239921
[-1.2961149740219118,-1.2554614567756652] -> 0.11628388017717042
[-1.2554614567756652,-1.2148079395294191] -> 0.12694861605194419
[-1.2148079395294191,-1.1741544222831726] -> 0.14428478983940907
[-1.1741544222831726,-1.1335009050369265] -> 0.159229767242399
[-1.1335009050369265,-1.09284738779068] -> 0.17862236992051472
[-1.09284738779068,-1.0521938705444336] -> 0.1972258777917555
[-1.0521938705444336,-1.0115403532981873] -> 0.21025789808716125
[-1.0115403532981873,-0.9708868360519409] -> 0.2282875188261263
[-0.9708868360519409,-0.9302333188056946] -> 0.24765620954039907
[-0.9302333188056946,-0.8895798015594483] -> 0.26587712599012236
[-0.8895798015594483,-0.8489262843132019] -> 0.28562840812591167
[-0.8489262843132019,-0.8082727670669556] -> 0.29832566092749047
[-0.8082727670669556,-0.7676192498207093] -> 0.32077899497774004
[-0.7676192498207093,-0.726965732574463] -> 0.34452357507560777
[-0.726965732574463,-0.6863122153282166] -> 0.3590142251655452
[-0.6863122153282166,-0.6456586980819703] -> 0.3730744599062765
[-0.6456586980819703,-0.605005180835724] -> 0.394332195764287
[-0.605005180835724,-0.5643516635894776] -> 0.4142747736108346
[-0.5643516635894776,-0.5236981463432313] -> 0.42431779842564266
[-0.5236981463432313,-0.483044629096985] -> 0.44591030177748014
[-0.483044629096985,-0.44239111185073865] -> 0.4546142566169805
[-0.44239111185073865,-0.4017375946044923] -> 0.46580505569633807
[-0.4017375946044923,-0.361084077358246] -> 0.4826151662792193
[-0.361084077358246,-0.32043056011199966] -> 0.5051402362210032
[-0.32043056011199966,-0.27977704286575333] -> 0.5088465906169443
[-0.27977704286575333,-0.239123525619507] -> 0.5213047237800753
[-0.239123525619507,-0.19847000837326068] -> 0.5311086289564356
[-0.19847000837326068,-0.15781649112701435] -> 0.5358671097615472
[-0.15781649112701435,-0.11716297388076802] -> 0.5472970284793525
[-0.11716297388076802,-0.07650945663452147] -> 0.5533228433682343
[-0.07650945663452147,-0.03585593938827514] -> 0.5555705679696468
[-0.03585593938827514,0.004797577857971191] -> 0.5514337982244997
[0.004797577857971191,0.0454510951042173] -> 0.5528685160551896
[0.0454510951042173,0.08610461235046385] -> 0.5428494032042203
[0.08610461235046385,0.12675812959670996] -> 0.5497121368276784
[0.12675812959670996,0.1674116468429565] -> 0.5443558569264414
[0.1674116468429565,0.20806516408920261] -> 0.5359627576169291
[0.20806516408920261,0.24871868133544917] -> 0.5269479472474409
[0.24871868133544917,0.2893721985816953] -> 0.5215438434185259
[0.2893721985816953,0.3300257158279418] -> 0.5095878614961297
[0.3300257158279418,0.37067923307418793] -> 0.504590261052576
[0.37067923307418793,0.4113327503204345] -> 0.48507809855522915
[0.4113327503204345,0.4519862675666806] -> 0.4759915522942175
[0.4519862675666806,0.49263978481292714] -> 0.4556902949899932
[0.49263978481292714,0.5332933020591732] -> 0.4383302092386869
[0.5332933020591732,0.5739468193054198] -> 0.420204940644338
[0.5739468193054198,0.6146003365516663] -> 0.39980803548473975
[0.6146003365516663,0.6552538537979125] -> 0.391510584030605
[0.6552538537979125,0.695907371044159] -> 0.36556610325901323
[0.695907371044159,0.7365608882904051] -> 0.35561872629958824
[0.7365608882904051,0.7772144055366517] -> 0.33916729517437494
[0.7772144055366517,0.8178679227828978] -> 0.3145140604504091
[0.8178679227828978,0.8585214400291443] -> 0.296556175602975
[0.8585214400291443,0.8991749572753904] -> 0.2819698776576617
[0.8991749572753904,0.939828474521637] -> 0.2603534623419765
[0.939828474521637,0.9804819917678831] -> 0.24574325243281792
[0.9804819917678831,1.0211355090141296] -> 0.220755250215019
[1.0211355090141296,1.0617890262603757] -> 0.2057624488843435
[1.0617890262603757,1.1024425435066223] -> 0.19057835184290525
[1.1024425435066223,1.1430960607528684] -> 0.17340956180235434
[1.1430960607528684,1.183749577999115] -> 0.1575320178094178
[1.183749577999115,1.224403095245361] -> 0.1391198056489379
[1.224403095245361,1.2650566124916076] -> 0.12623125713659936
[1.2650566124916076,1.3057101297378537] -> 0.11408397950345181
[1.3057101297378537,1.3463636469841003] -> 0.10172149419569874
[1.3463636469841003,1.3870171642303464] -> 0.08469617593821555
[1.3870171642303464,1.427670681476593] -> 0.07479662290647524
[1.427670681476593,1.468324198722839] -> 0.0643470947063066
[1.468324198722839,1.5089777159690856] -> 0.05485404505992781
[1.5089777159690856,1.5496312332153317] -> 0.045217523630481524
[1.5496312332153317,1.5902847504615782] -> 0.03895258910314839
[1.5902847504615782,1.6309382677078244] -> 0.02926824374601237
[1.6309382677078244,1.671591784954071] -> 0.024605410796279738
[1.671591784954071,1.712245302200317] -> 0.019918665882702864
[1.712245302200317,1.7528988194465636] -> 0.015112361149901646
[1.7528988194465636,1.7935523366928097] -> 0.01190815799470111
[1.7935523366928097,1.8342058539390562] -> 0.007651828430329948
[1.8342058539390562,1.8748593711853028] -> 0.0058823431058161475
[1.8748593711853028,1.9155128884315489] -> 0.0032759390467350445
[1.9155128884315489,1.9561664056777954] -> 0.002223812637564641
[1.9561664056777954,1.9968199229240415] -> 0.0010760383730151607
[1.9968199229240415,2.037473440170288] -> 0.0005499751684299649


BinLen: 500, FP_or_real: False

[-2.0278782844543457,-2.019747581005096] -> 0.0004782392768956113
[-2.019747581005096,-2.011616877555847] -> 0.0004782392768956374
[-2.011616877555847,-2.0034861741065977] -> 0.0005977990961195141
[-2.0034861741065977,-1.9953554706573486] -> 0.0005977990961195468
[-1.9953554706573486,-1.9872247672080994] -> 0.0009564785537912487
[-1.9872247672080994,-1.97909406375885] -> 0.0010760383730151547
[-1.97909406375885,-1.9709633603096008] -> 0.0017933972883585913
[-1.9709633603096008,-1.9628326568603516] -> 0.0011955981922390608
[-1.9628326568603516,-1.9547019534111023] -> 0.0017933972883585913
[-1.9547019534111023,-1.946571249961853] -> 0.0019129571075824974
[-1.946571249961853,-1.9384405465126038] -> 0.002630316022925934
[-1.9384405465126038,-1.9303098430633545] -> 0.0023911963844781216
[-1.9303098430633545,-1.9221791396141052] -> 0.0025107562037020277
[-1.9221791396141052,-1.914048436164856] -> 0.0022716365652542155
[-1.914048436164856,-1.9059177327156067] -> 0.0029889954805976523
[-1.9059177327156067,-1.8977870292663575] -> 0.0050215124074040555
[-1.8977870292663575,-1.8896563258171082] -> 0.0035867945767171826
[-1.8896563258171082,-1.881525622367859] -> 0.004543273130508431
[-1.881525622367859,-1.8733949189186097] -> 0.004065033853612807
[-1.8733949189186097,-1.8652642154693604] -> 0.005977990961195305
[-1.8652642154693604,-1.8571335120201111] -> 0.006456230238090929
[-1.8571335120201111,-1.8490028085708619] -> 0.005260632045851868
[-1.8490028085708619,-1.8408721051216126] -> 0.006934469514986553
[-1.8408721051216126,-1.8327414016723633] -> 0.00824962752644952
[-1.8327414016723633,-1.824610698223114] -> 0.008130067707225614
[-1.824610698223114,-1.8164799947738648] -> 0.0098039051763603
[-1.8164799947738648,-1.8083492913246155] -> 0.008966986441792956
[-1.8083492913246155,-1.8002185878753663] -> 0.008369187345673426
[-1.8002185878753663,-1.792087884426117] -> 0.009684345357136392
[-1.792087884426117,-1.7839571809768677] -> 0.009325665899464675
[-1.7839571809768677,-1.7758264775276185] -> 0.011119063187823266
[-1.7758264775276185,-1.7676957740783692] -> 0.013271139933853576
[-1.7676957740783692,-1.75956507062912] -> 0.012673340837734045
[-1.75956507062912,-1.7514343671798707] -> 0.013629819391525293
[-1.7514343671798707,-1.7433036637306214] -> 0.016140575595227323
[-1.7433036637306214,-1.7351729602813721] -> 0.012792900656957951
[-1.7351729602813721,-1.7270422568321229] -> 0.016140575595227323
[-1.7270422568321229,-1.7189115533828736] -> 0.015781896137555602
[-1.7189115533828736,-1.7107808499336243] -> 0.012792900656957951
[-1.7107808499336243,-1.702650146484375] -> 0.01865133179892935
[-1.702650146484375,-1.6945194430351258] -> 0.017097054149018572
[-1.6945194430351258,-1.6863887395858765] -> 0.022118566556422626
