BinLen: 50, FP_or_real: False

[-27.392995834350586,-26.255942192077637] -> 4.51275490704142e-06
[-26.255942192077637,-25.118888549804687] -> 3.3845661802810653e-06
[-25.118888549804687,-23.981834907531738] -> 3.3845661802810653e-06
[-23.981834907531738,-22.84478126525879] -> 2.25637745352071e-06
[-22.84478126525879,-21.70772762298584] -> 7.897321087322485e-06
[-21.70772762298584,-20.57067398071289] -> 1.4666453447884618e-05
[-20.57067398071289,-19.433620338439944] -> 2.256377453520717e-05
[-19.433620338439944,-18.29656669616699] -> 3.2717473076050195e-05
[-18.29656669616699,-17.159513053894045] -> 4.512754907041434e-05
[-17.159513053894045,-16.022459411621092] -> 6.99477010591418e-05
[-16.022459411621092,-14.885405769348145] -> 0.0001387672133915239
[-14.885405769348145,-13.748352127075197] -> 0.000256098840974601
[-13.748352127075197,-12.611298484802248] -> 0.00044224998089005925
[-12.611298484802248,-11.474244842529298] -> 0.0007141434640393047
[-11.474244842529298,-10.337191200256349] -> 0.001153008878749083
[-10.337191200256349,-9.2001375579834] -> 0.0019348436663940089
[-9.2001375579834,-8.06308391571045] -> 0.0031025189985909767
[-8.06308391571045,-6.926030273437501] -> 0.005164847991108905
[-6.926030273437501,-5.788976631164552] -> 0.008605823607727988
[-5.788976631164552,-4.651922988891602] -> 0.014696914543507146
[-4.651922988891602,-3.514869346618653] -> 0.02582085538936425
[-3.514869346618653,-2.3778157043457036] -> 0.04576384751230704
[-2.3778157043457036,-1.2407620620727542] -> 0.08966505543673274
[-1.2407620620727542,-0.10370841979980838] -> 0.21458600858472726
[-0.10370841979980838,1.033345222473141] -> 0.24418291164255776
[1.033345222473141,2.1703988647460903] -> 0.10322588393239221
[2.1703988647460903,3.3074525070190397] -> 0.051562737567855274
[3.3074525070190397,4.444506149291989] -> 0.028438253235448272
[4.444506149291989,5.581559791564942] -> 0.016117304150498384
[5.581559791564942,6.718613433837888] -> 0.009538835684758832
[6.718613433837888,7.855667076110841] -> 0.005561970422928533
[7.855667076110841,8.992720718383787] -> 0.0034048735773627623
[8.992720718383787,10.129774360656732] -> 0.0020273551419883644
[10.129774360656732,11.266828002929685] -> 0.0012556740528842714
[11.266828002929685,12.403881645202631] -> 0.0007355790498477538
[12.403881645202631,13.540935287475584] -> 0.00047158288778582696
[13.540935287475584,14.67798892974853] -> 0.00027189348314924646
[14.67798892974853,15.815042572021483] -> 0.00016471555410701134
[15.815042572021483,16.95209621429443] -> 9.815241922815121e-05
[16.95209621429443,18.08914985656738] -> 5.4153058884496876e-05
[18.08914985656738,19.226203498840327] -> 3.835841670985219e-05
[19.226203498840327,20.36325714111328] -> 3.9486605436612304e-05
[20.36325714111328,21.500310783386226] -> 1.2410075994363945e-05
[21.500310783386226,22.63736442565918] -> 2.2563774535207033e-06
[22.63736442565918,23.774418067932125] -> 3.384566180281076e-06
[23.774418067932125,24.911471710205078] -> 2.2563774535207033e-06
[24.911471710205078,26.048525352478023] -> 2.2563774535207173e-06
[26.048525352478023,27.18557899475097] -> 1.1281887267603586e-06
[27.18557899475097,28.322632637023922] -> 0.0
[28.322632637023922,29.459686279296875] -> 1.1281887267603516e-06


BinLen: 100, FP_or_real: False

[-27.392995834350586,-26.824469013214113] -> 6.769132360562152e-06
[-26.824469013214113,-26.255942192077637] -> 2.2563774535207033e-06
[-26.255942192077637,-25.687415370941164] -> 2.2563774535207173e-06
[-25.687415370941164,-25.118888549804687] -> 4.512754907041407e-06
[-25.118888549804687,-24.550361728668214] -> 6.769132360562152e-06
[-24.550361728668214,-23.981834907531738] -> 0.0
[-23.981834907531738,-23.413308086395265] -> 2.2563774535207173e-06
[-23.413308086395265,-22.84478126525879] -> 2.2563774535207033e-06
[-22.84478126525879,-22.276254444122316] -> 1.3538264721124304e-05
[-22.276254444122316,-21.70772762298584] -> 2.2563774535207033e-06
[-21.70772762298584,-21.139200801849366] -> 1.8051019628165738e-05
[-21.139200801849366,-20.57067398071289] -> 1.1281887267603514e-05
[-20.57067398071289,-20.002147159576417] -> 2.0307397081686455e-05
[-20.002147159576417,-19.433620338439944] -> 2.482015198872789e-05
