BinLen: 50, FP_or_real: False

[-0.9998435974121094,-0.959849853515625] -> 1.1600708267362705
[-0.959849853515625,-0.9198561096191407] -> 0.6386279279595257
[-0.9198561096191407,-0.8798623657226563] -> 0.5529072462666674
[-0.8798623657226563,-0.8398686218261718] -> 0.5197910205335223
[-0.8398686218261718,-0.7998748779296875] -> 0.4969400381689673
[-0.7998748779296875,-0.7598811340332031] -> 0.48575052959286363
[-0.7598811340332031,-0.7198873901367187] -> 0.4682878167359552
[-0.7198873901367187,-0.6798936462402343] -> 0.4678355167407888
[-0.6798936462402343,-0.6398999023437499] -> 0.46287988201112595
[-0.6398999023437499,-0.5999061584472656] -> 0.4574522820691143
[-0.5999061584472656,-0.5599124145507812] -> 0.4546401560122025
[-0.5599124145507812,-0.5199186706542969] -> 0.4566656733818662
[-0.5199186706542969,-0.4799249267578125] -> 0.45477781253247085
[-0.4799249267578125,-0.43993118286132804] -> 0.4479146517362302
[-0.43993118286132804,-0.3999374389648437] -> 0.45401086906240395
[-0.3999374389648437,-0.3599436950683593] -> 0.4548958038355581
[-0.3599436950683593,-0.31994995117187497] -> 0.455072790790189
[-0.31994995117187497,-0.2799562072753906] -> 0.45115941257112974
[-0.2799562072753906,-0.23996246337890614] -> 0.44879958650938434
[-0.23996246337890614,-0.1999687194824218] -> 0.4507464430103245
[-0.1999687194824218,-0.15997497558593743] -> 0.44984184301998925
[-0.15997497558593743,-0.11998123168945307] -> 0.453814216890592
[-0.11998123168945307,-0.07998748779296871] -> 0.4529292821174379
[-0.07998748779296871,-0.03999374389648436] -> 0.4485242734688487
[-0.03999374389648436,1.1102230246251565e-16] -> 0.45344057776414787
[1.1102230246251565e-16,0.03999374389648436] -> 0.4555250907853578
[0.03999374389648436,0.07998748779296894] -> 0.4537945516734082
[0.07998748779296894,0.1199812316894533] -> 0.4548761386183769
[0.1199812316894533,0.15997497558593765] -> 0.4505891212728749
[0.15997497558593765,0.199968719482422] -> 0.451572382131935
[0.199968719482422,0.23996246337890637] -> 0.4510020908336802
[0.23996246337890637,0.2799562072753907] -> 0.4511987430054922
[0.2799562072753907,0.3199499511718751] -> 0.4465970821850909
[0.3199499511718751,0.35994369506835944] -> 0.45519078209327607
[0.35994369506835944,0.3999374389648438] -> 0.4524573169050891
[0.3999374389648438,0.43993118286132815] -> 0.4527326299456259
[0.43993118286132815,0.4799249267578125] -> 0.45456149514347766
[0.4799249267578125,0.5199186706542971] -> 0.45664600816468254
[0.5199186706542971,0.5599124145507814] -> 0.45365689515314234
[0.5599124145507814,0.5999061584472658] -> 0.4572359646801211
[0.5999061584472658,0.6398999023437502] -> 0.4565280168615979
[0.6398999023437502,0.6798936462402345] -> 0.4621326037582403
[0.6798936462402345,0.7198873901367189] -> 0.46315519505166286
[0.7198873901367189,0.7598811340332032] -> 0.47670452968951077
[0.7598811340332032,0.7998748779296876] -> 0.48679278610346727
[0.7998748779296876,0.839868621826172] -> 0.49591744687554484
[0.839868621826172,0.8798623657226563] -> 0.516113624920639
[0.8798623657226563,0.9198561096191407] -> 0.5585314983804911
[0.9198561096191407,0.9598498535156252] -> 0.6309388280416723
[0.9598498535156252,0.9998435974121094] -> 1.1616833745451354


BinLen: 100, FP_or_real: False

[-0.9998435974121094,-0.9798467254638672] -> 1.5428149487339993
[-0.9798467254638672,-0.959849853515625] -> 0.7773267047385414
[-0.959849853515625,-0.9398529815673828] -> 0.6728650710719979
[-0.9398529815673828,-0.9198561096191407] -> 0.6043907848470536
[-0.9198561096191407,-0.8998592376708985] -> 0.5696226808706889
[-0.8998592376708985,-0.8798623657226563] -> 0.536191811662646
[-0.8798623657226563,-0.859865493774414] -> 0.5217575422516411
[-0.859865493774414,-0.8398686218261718] -> 0.5178244988154036
[-0.8398686218261718,-0.8198717498779297] -> 0.502564290282791
[-0.8198717498779297,-0.7998748779296875] -> 0.4913157860551437
[-0.7998748779296875,-0.7798780059814453] -> 0.49107980344896923
[-0.7798780059814453,-0.7598811340332031] -> 0.4804212557367579
[-0.7598811340332031,-0.7398842620849609] -> 0.468150160215688
[-0.7398842620849609,-0.7198873901367187] -> 0.46842547325622225
[-0.7198873901367187,-0.6998905181884765] -> 0.47373508189514935
[-0.6998905181884765,-0.6798936462402343] -> 0.4619359515864283
