BinLen: 50, FP_or_real: False

[-0.9998435924773472,-0.9598498495609898] -> 1.1682827510722922
[-0.9598498495609898,-0.9198561066446325] -> 0.6391999881947625
[-0.9198561066446325,-0.879862363728275] -> 0.5707892869077608
[-0.879862363728275,-0.8398686208119176] -> 0.5031787107820138
[-0.8398686208119176,-0.7998748778955602] -> 0.4935772088469962
[-0.7998748778955602,-0.7598811349792027] -> 0.4818753783636922
[-0.7598811349792027,-0.7198873920628454] -> 0.48037514368634704
[-0.7198873920628454,-0.679893649146488] -> 0.46427262481616133
[-0.679893649146488,-0.6398999062301306] -> 0.469273407073983
[-0.6398999062301306,-0.5999061633137732] -> 0.46397257788069207
[-0.5999061633137732,-0.5599124203974157] -> 0.4640725935258472
[-0.5599124203974157,-0.5199186774810584] -> 0.4516706535264508
[-0.5199186774810584,-0.479924934564701] -> 0.45447109159083093
[-0.479924934564701,-0.4399311916483435] -> 0.45407102901020396
[-0.4399311916483435,-0.3999374487319861] -> 0.44536966788159554
[-0.3999374487319861,-0.35994370581562873] -> 0.4530708725586409
[-0.35994370581562873,-0.31994996289927136] -> 0.4543710759456745
[-0.31994996289927136,-0.279956219982914] -> 0.44666987126862917
[-0.279956219982914,-0.2399624770665565] -> 0.4505704814297288
[-0.2399624770665565,-0.1999687341501991] -> 0.4487701998169143
[-0.1999687341501991,-0.15997499123384173] -> 0.45377098207473593
[-0.15997499123384173,-0.11998124831748425] -> 0.4468699025589408
[-0.11998124831748425,-0.07998750540112687] -> 0.45577129497786456
[-0.07998750540112687,-0.03999376248476949] -> 0.43626824417236015
[-0.03999376248476949,-1.9568412112924705e-08] -> 0.43996882304314816
[-1.9568412112924705e-08,0.039993723347945265] -> 0.4496703406233222
[0.039993723347945265,0.07998746626430275] -> 0.45467112288114253
[0.07998746626430275,0.11998120918066024] -> 0.45797163917130485
[0.11998120918066024,0.1599749520970175] -> 0.44777004336535114
[0.1599749520970175,0.199968695013375] -> 0.4534709351392654
[0.199968695013375,0.23996243792973226] -> 0.44436951143003245
[0.23996243792973226,0.27995618084608975] -> 0.4438694332042479
[0.27995618084608975,0.31994992376244724] -> 0.45007040320394665
[0.31994992376244724,0.3599436666788045] -> 0.4620722806227211
[0.3599436666788045,0.399937409595162] -> 0.4594718738486513
[0.399937409595162,0.43993115251151926] -> 0.45227074739739065
[0.43993115251151926,0.47992489542787675] -> 0.4489702311072259
[0.47992489542787675,0.5199186383442342] -> 0.4605720459453721
[0.5199186383442342,0.5599123812605915] -> 0.4640725935258498
[0.5599123812605915,0.599906124176949] -> 0.4612721554614671
[0.599906124176949,0.6398998670933065] -> 0.46357251530006505
[0.6398998670933065,0.6798936100096638] -> 0.4588717799777153
[0.6798936100096638,0.7198873529260212] -> 0.46747312546116593
[0.7198873529260212,0.7598810958423787] -> 0.47177379820289256
[0.7598810958423787,0.799874838758736] -> 0.4833756130410414
[0.799874838758736,0.8398685816750935] -> 0.502178554330448
[0.8398685816750935,0.8798623245914508] -> 0.5104798528784348
[0.8798623245914508,0.9198560675078082] -> 0.5524864238441336
[0.9198560675078082,0.9598498104241657] -> 0.6314987835177154
[0.9598498104241657,0.9998435533405233] -> 1.1610816246210227


BinLen: 100, FP_or_real: False

[-0.9998435924773472,-0.9798467210191685] -> 1.546041842828135
[-0.9798467210191685,-0.9598498495609898] -> 0.7905236593164475
[-0.9598498495609898,-0.9398529781028111] -> 0.6541023193230692
[-0.9398529781028111,-0.9198561066446325] -> 0.6242976570664557
[-0.9198561066446325,-0.8998592351864537] -> 0.5826911486813763
[-0.8998592351864537,-0.879862363728275] -> 0.5588874251341454
[-0.879862363728275,-0.8598654922700963] -> 0.5196812922328266
[-0.8598654922700963,-0.8398686208119176] -> 0.48667612933120097
[-0.8398686208119176,-0.8198717493537389] -> 0.505879133201236
[-0.8198717493537389,-0.7998748778955602] -> 0.4812752844927563
[-0.7998748778955602,-0.7798780064373815] -> 0.4740741580414905
[-0.7798780064373815,-0.7598811349792027] -> 0.4896765986858939
[-0.7598811349792027,-0.7398842635210241] -> 0.4848758477183879
[-0.7398842635210241,-0.7198873920628454] -> 0.47587443965430626
[-0.7198873920628454,-0.6998905206046666] -> 0.452470778687701
[-0.6998905206046666,-0.679893649146488] -> 0.4760744709446218
[-0.679893649146488,-0.6598967776883093] -> 0.47967503417025337
[-0.6598967776883093,-0.6398999062301306] -> 0.4588717799777127
[-0.6398999062301306,-0.6199030347719519] -> 0.4694734383642946
[-0.6199030347719519,-0.5999061633137732] -> 0.45847171739708953
[-0.5999061633137732,-0.5799092918555945] -> 0.4700735322352332
[-0.5799092918555945,-0.5599124203974157] -> 0.4580716548164613
[-0.5599124203974157,-0.5399155489392371] -> 0.4514706222361392
[-0.5399155489392371,-0.5199186774810584] -> 0.45187068481676246
[-0.5199186774810584,-0.49992180602287967] -> 0.4564714044939596
[-0.49992180602287967,-0.479924934564701] -> 0.45247077868770225
[-0.479924934564701,-0.45992806310652223] -> 0.4576715922358355
[-0.45992806310652223,-0.4399311916483435] -> 0.45047046578457234
[-0.4399311916483435,-0.41993432019016486] -> 0.43546811901110993
[-0.41993432019016486,-0.3999374487319861] -> 0.4552712167520811
[-0.3999374487319861,-0.3799405772738075] -> 0.4400688386883058
[-0.3799405772738075,-0.35994370581562873] -> 0.46607290642897586
[-0.35994370581562873,-0.33994683435745] -> 0.4534709351392654
[-0.33994683435745,-0.31994996289927136] -> 0.4552712167520837
[-0.31994996289927136,-0.2999530914410926] -> 0.44226918288174494
[-0.2999530914410926,-0.279956219982914] -> 0.4510705596555135
[-0.279956219982914,-0.25995934852473523] -> 0.4580716548164613
[-0.25995934852473523,-0.2399624770665565] -> 0.4430693080429964
[-0.2399624770665565,-0.21996560560837786] -> 0.4452696522364403
[-0.21996560560837786,-0.1999687341501991] -> 0.45227074739738815
[-0.1999687341501991,-0.17997186269202037] -> 0.4560713419133326
[-0.17997186269202037,-0.15997499123384173] -> 0.4514706222361392
[-0.15997499123384173,-0.139978119775663] -> 0.4452696522364379
[-0.139978119775663,-0.11998124831748425] -> 0.4484701528814437
[-0.11998124831748425,-0.09998437685930561] -> 0.4656728438483527
[-0.09998437685930561,-0.07998750540112687] -> 0.44586974610737645
[-0.07998750540112687,-0.059990633942948235] -> 0.44166908901080876
[-0.059990633942948235,-0.03999376248476949] -> 0.4308673993339116
[-0.03999376248476949,-0.019996891026590746] -> 0.44827012159113083
[-0.019996891026590746,-1.9568412112924705e-08] -> 0.43166752449516543
[-1.9568412112924705e-08,0.01999685188976663] -> 0.4656728438483501
[0.01999685188976663,0.039993723347945265] -> 0.4336678373982941
[0.039993723347945265,0.05999059480612412] -> 0.4602719990099002
[0.05999059480612412,0.07998746626430275] -> 0.4490702467523848
[0.07998746626430275,0.09998433772248139] -> 0.4510705596555135
[0.09998433772248139,0.11998120918066024] -> 0.46487271868709606
[0.11998120918066024,0.13997808063883888] -> 0.45747156094552516
[0.13997808063883888,0.1599749520970175] -> 0.4380685257851772
[0.1599749520970175,0.17997182355519614] -> 0.45927184255834097
[0.17997182355519614,0.199968695013375] -> 0.44767002772018977
[0.199968695013375,0.21996556647155363] -> 0.441269026430183
[0.21996556647155363,0.23996243792973226] -> 0.4474699964298819
[0.23996243792973226,0.2599593093879111] -> 0.434067899978915
[0.2599593093879111,0.27995618084608975] -> 0.45367096642958077
[0.27995618084608975,0.2999530523042684] -> 0.43746843191423856
[0.2999530523042684,0.31994992376244724] -> 0.46267237449365456
[0.31994992376244724,0.3399467952206259] -> 0.4606720615905311
[0.3399467952206259,0.3599436666788045] -> 0.46347249965491116
