BinLen: 50, FP_or_real: False

[-0.9998435974121094,-0.9598498547077179] -> 1.1468556017093776
[-0.9598498547077179,-0.9198561120033264] -> 0.6317133142796615
[-0.9198561120033264,-0.8798623692989349] -> 0.558098136986236
[-0.8798623692989349,-0.8398686265945434] -> 0.5143225193084086
[-0.8398686265945434,-0.7998748838901519] -> 0.501698090240271
[-0.7998748838901519,-0.7598811411857604] -> 0.4826794698259339
[-0.7598811411857604,-0.719887398481369] -> 0.47153062337615004
[-0.719887398481369,-0.6798936557769775] -> 0.470874808879104
[-0.6798936557769775,-0.639899913072586] -> 0.4592341015565356
[-0.639899913072586,-0.5999061703681945] -> 0.4787445828436573
[-0.5999061703681945,-0.559912427663803] -> 0.46021782330210476
[-0.559912427663803,-0.5199186849594116] -> 0.4515282812162451
[-0.5199186849594116,-0.47992494225502014] -> 0.45857828705948944
[-0.47992494225502014,-0.43993119955062865] -> 0.4603817769263663
[-0.43993119955062865,-0.39993745684623716] -> 0.4479213014824903
[-0.39993745684623716,-0.35994371414184567] -> 0.4644806175329045
[-0.35994371414184567,-0.3199499714374542] -> 0.4508724667191978
[-0.3199499714374542,-0.2799562287330627] -> 0.4523480493375515
[-0.2799562287330627,-0.2399624860286712] -> 0.4449701362457828
[-0.2399624860286712,-0.19996874332427972] -> 0.45956200880505865
[-0.19996874332427972,-0.15997500061988823] -> 0.44529804349430585
[-0.15997500061988823,-0.11998125791549674] -> 0.4471015333611827
[-0.11998125791549674,-0.07998751521110525] -> 0.43365733617173746
[-0.07998751521110525,-0.039993772506713876] -> 0.45743061168966015
[-0.039993772506713876,-2.9802322387695312e-08] -> 0.4515282812162439
[-2.9802322387695312e-08,0.0399937129020691] -> 0.4534957247073822
[0.0399937129020691,0.07998745560646059] -> 0.4579224725624434
[0.07998745560646059,0.11998119831085208] -> 0.4321817535533838
[0.11998119831085208,0.15997494101524357] -> 0.4408712956392446
[0.15997494101524357,0.19996868371963505] -> 0.4410352492635062
[0.19996868371963505,0.23996242642402654] -> 0.4416910637605523
[0.23996242642402654,0.27995616912841803] -> 0.4567747971926127
[0.27995616912841803,0.3199499118328095] -> 0.4689073653879657
[0.3199499118328095,0.359943654537201] -> 0.452512002961813
[0.359943654537201,0.3999373972415925] -> 0.4454619971185674
[0.3999373972415925,0.439931139945984] -> 0.4480852551067518
[0.439931139945984,0.4799248826503755] -> 0.46054573055062786
[0.4799248826503755,0.519918625354767] -> 0.4567747971926127
[0.519918625354767,0.5599123680591584] -> 0.45661084356835113
[0.5599123680591584,0.5999061107635499] -> 0.46366084941159685
[0.5999061107635499,0.6398998534679414] -> 0.46825155089091963
[0.6398998534679414,0.6798935961723329] -> 0.4589061943080126
[0.6798935961723329,0.7198873388767244] -> 0.46562829290273516
[0.7198873388767244,0.7598810815811159] -> 0.480220165462011
[0.7598810815811159,0.7998748242855074] -> 0.483663191571503
[0.7998748242855074,0.8398685669898989] -> 0.49595971339111755
[0.8398685669898989,0.8798623096942904] -> 0.5154701946782392
[0.8798623096942904,0.9198560523986816] -> 0.5669516326963616
[0.9198560523986816,0.9598497951030731] -> 0.6335168041465383
[0.9598497951030731,0.9998435378074646] -> 1.1571846800378538


BinLen: 100, FP_or_real: False

[-0.9998435974121094,-0.9798467260599136] -> 1.5447710477921024
[-0.9798467260599136,-0.9598498547077179] -> 0.7489401556266528
[-0.9598498547077179,-0.9398529833555221] -> 0.6479447230815526
[-0.9398529833555221,-0.9198561120033264] -> 0.6154819054777703
[-0.9198561120033264,-0.8998592406511307] -> 0.5790842008917114
[-0.8998592406511307,-0.8798623692989349] -> 0.5371120730807607
[-0.8798623692989349,-0.8598654979467392] -> 0.5190771744119927
[-0.8598654979467392,-0.8398686265945434] -> 0.5095678642048243
[-0.8398686265945434,-0.8198717552423477] -> 0.5095678642048243
[-0.8198717552423477,-0.7998748838901519] -> 0.49382831627571766
[-0.7998748838901519,-0.7798780125379562] -> 0.49153296553605635
[-0.7798780125379562,-0.7598811411857604] -> 0.4738259741158115
[-0.7598811411857604,-0.7398842698335648] -> 0.4797283045892291
[-0.7398842698335648,-0.719887398481369] -> 0.46333294216307125
[-0.719887398481369,-0.6998905271291733] -> 0.46595620015126077
[-0.6998905271291733,-0.6798936557769775] -> 0.4757934176069471
[-0.6798936557769775,-0.6598967844247818] -> 0.44759339423396977
[-0.6598967844247818,-0.639899913072586] -> 0.47087480887910144
[-0.639899913072586,-0.6199030417203903] -> 0.4584143334352306
[-0.6199030417203903,-0.5999061703681945] -> 0.49907483225208377
[-0.5999061703681945,-0.5799092990159989] -> 0.44988874497363107
[-0.5799092990159989,-0.559912427663803] -> 0.4705469016305783
[-0.559912427663803,-0.5399155563116074] -> 0.46103759142341494
[-0.5399155563116074,-0.5199186849594116] -> 0.4420189710090753
[-0.5199186849594116,-0.4999218136072159] -> 0.4544794464529514
[-0.4999218136072159,-0.47992494225502014] -> 0.46267712766602764
[-0.47992494225502014,-0.4599280709028244] -> 0.45120037396772084
[-0.4599280709028244,-0.43993119955062865] -> 0.46956317988501173
[-0.43993119955062865,-0.4199343281984329] -> 0.4502166522221516
[-0.4199343281984329,-0.39993745684623716] -> 0.44562595074282896
[-0.39993745684623716,-0.3799405854940414] -> 0.46857945813944263
[-0.3799405854940414,-0.35994371414184567] -> 0.4603817769263663
[-0.35994371414184567,-0.33994684278964993] -> 0.44857711597953637
[-0.33994684278964993,-0.3199499714374542] -> 0.45316781745885915
[-0.3199499714374542,-0.29995310008525844] -> 0.46693992189682737
[-0.29995310008525844,-0.2799562287330627] -> 0.43775617677827566
[-0.2799562287330627,-0.25995935738086695] -> 0.43906780577236787
[-0.25995935738086695,-0.2399624860286712] -> 0.4508724667191978
[-0.2399624860286712,-0.21996561467647546] -> 0.452512002961813
[-0.21996561467647546,-0.19996874332427972] -> 0.4666120146483043
[-0.19996874332427972,-0.17997187197208397] -> 0.46070968417488933
[-0.17997187197208397,-0.15997500061988823] -> 0.4298864028137223
[-0.15997500061988823,-0.13997812926769249] -> 0.45939805518079707
[-0.13997812926769249,-0.11998125791549674] -> 0.43480501154156814
[-0.11998125791549674,-0.099984386563301] -> 0.4269352375770149
[-0.099984386563301,-0.07998751521110525] -> 0.44037943476646
[-0.07998751521110525,-0.05999064385890951] -> 0.4554631681985205
[-0.05999064385890951,-0.039993772506713876] -> 0.4593980551807997
[-0.039993772506713876,-0.019996901154518132] -> 0.4505445594706747
[-0.019996901154518132,-2.9802322387695312e-08] -> 0.452512002961813
[-2.9802322387695312e-08,0.019996841549873468] -> 0.42791895932258167
[0.019996841549873468,0.0399937129020691] -> 0.479072490092183
[0.0399937129020691,0.059990584254264956] -> 0.455463168198518
[0.059990584254264956,0.07998745560646059] -> 0.4603817769263689
[0.07998745560646059,0.09998432695865644] -> 0.4371003622812271
[0.09998432695865644,0.11998119831085208] -> 0.42726314482554034
[0.11998119831085208,0.13997806966304793] -> 0.43349338254747355
[0.13997806966304793,0.15997494101524357] -> 0.4482492087310158
[0.15997494101524357,0.17997181236743942] -> 0.4459538579913495
[0.17997181236743942,0.19996868371963505] -> 0.43611664053566274
[0.19996868371963505,0.2199655550718309] -> 0.4321817535533814
[0.2199655550718309,0.23996242642402654] -> 0.45120037396772333
[0.23996242642402654,0.2599592977762224] -> 0.4689073653879631
[0.2599592977762224,0.27995616912841803] -> 0.44464222899726225
[0.27995616912841803,0.29995304048061366] -> 0.4571027044411383
[0.29995304048061366,0.3199499118328095] -> 0.48071202633479293
[0.3199499118328095,0.33994678318500515] -> 0.4472654869854466
[0.33994678318500515,0.359943654537201] -> 0.45775851893817937
[0.359943654537201,0.37994052588939664] -> 0.4308701245592939
[0.37994052588939664,0.3999373972415925] -> 0.4600538696778407
[0.3999373972415925,0.41993426859378813] -> 0.4656282929027377
[0.41993426859378813,0.439931139945984] -> 0.43054221731076614
[0.439931139945984,0.4599280112981796] -> 0.4626771276660302
[0.4599280112981796,0.4799248826503755] -> 0.4584143334352254
[0.4799248826503755,0.4999217540025711] -> 0.4443143217487392
[0.4999217540025711,0.519918625354767] -> 0.4692352726364861
[0.519918625354767,0.5399154967069626] -> 0.46693992189683
[0.5399154967069626,0.5599123680591584] -> 0.44628176523987256
[0.5599123680591584,0.5799092394113541] -> 0.46300503491455325
[0.5799092394113541,0.5999061107635499] -> 0.46431666390864035
[0.5999061107635499,0.6199029821157456] -> 0.46300503491455325
[0.6199029821157456,0.6398998534679414] -> 0.4734980668672858
[0.6398998534679414,0.6598967248201371] -> 0.4587422406837536
[0.6598967248201371,0.6798935961723329] -> 0.4590701479322716
[0.6798935961723329,0.6998904675245285] -> 0.43808408402680116
[0.6998904675245285,0.7198873388767244] -> 0.49317250177866884
[0.7198873388767244,0.73988421022892] -> 0.4715306233761527
[0.73988421022892,0.7598810815811159] -> 0.48890970754786917
[0.7598810815811159,0.7798779529333115] -> 0.47054690163058355
[0.7798779529333115,0.7998748242855074] -> 0.4967794815124224
[0.7998748242855074,0.819871695637703] -> 0.4715306233761527
[0.819871695637703,0.8398685669898989] -> 0.5203888034060821
[0.8398685669898989,0.8598654383420945] -> 0.5108794931989193
[0.8598654383420945,0.8798623096942904] -> 0.520060896157559
[0.8798623096942904,0.899859181046486] -> 0.5495725485246397
[0.899859181046486,0.9198560523986816] -> 0.5843307168680835
[0.9198560523986816,0.9398529237508775] -> 0.5987586358030913
[0.9398529237508775,0.9598497951030731] -> 0.6682749724899856
[0.9598497951030731,0.979846666455269] -> 0.7922239124316914
[0.979846666455269,0.9998435378074646] -> 1.52214544764402


BinLen: 500, FP_or_real: False

[-0.9998435974121094,-0.9958442231416702] -> 3.1921770643719025
[-0.9958442231416702,-0.991844848871231] -> 1.3952453424655824
[-0.991844848871231,-0.987845474600792] -> 1.209977747050092
[-0.987845474600792,-0.9838461003303528] -> 1.0738962389129922
[-0.9838461003303528,-0.9798467260599136] -> 0.8525588461599328
[-0.9798467260599136,-0.9758473517894745] -> 0.7918960051831684
[-0.9758473517894745,-0.9718479775190353] -> 0.7361517729342497
[-0.9718479775190353,-0.9678486032485962] -> 0.7541866716030385
[-0.9678486032485962,-0.9638492289781571] -> 0.7623843528160937
[-0.9638492289781571,-0.9598498547077179] -> 0.700081975596714
[-0.9598498547077179,-0.9558504804372787] -> 0.6312214534068734
[-0.9558504804372787,-0.9518511061668395] -> 0.7328727004490192
[-0.9518511061668395,-0.9478517318964005] -> 0.6410586708625827
[-0.9478517318964005,-0.9438523576259613] -> 0.6131865547381056
[-0.9438523576259613,-0.9398529833555221] -> 0.6213842359511819
[-0.9398529833555221,-0.935853609085083] -> 0.603349337282414
[-0.935853609085083,-0.9318542348146439] -> 0.647616815833044
[-0.9318542348146439,-0.9278548605442047] -> 0.5984307285545682
[-0.9278548605442047,-0.9238554862737656] -> 0.6459772795904106
[-0.9238554862737656,-0.9198561120033264] -> 0.5820353661284157
[-0.9198561120033264,-0.9158567377328872] -> 0.5508841775187259
[-0.9158567377328872,-0.9118573634624482] -> 0.6082679460102767
[-0.9118573634624482,-0.907857989192009] -> 0.5935121198267225
[-0.907857989192009,-0.9038586149215698] -> 0.5623609312170327
[-0.9038586149215698,-0.8998592406511307] -> 0.5803958298858004
[-0.8998592406511307,-0.8958598663806916] -> 0.5328492788499729
[-0.8958598663806916,-0.8918604921102524] -> 0.5213725251516512
[-0.8918604921102524,-0.8878611178398133] -> 0.5377678875778038
[-0.8878611178398133,-0.8838617435693741] -> 0.5410469600630343
[-0.8838617435693741,-0.8798623692989349] -> 0.5525237137613411
[-0.8798623692989349,-0.8758629950284957] -> 0.5705586124301089
[-0.8758629950284957,-0.8718636207580567] -> 0.523012061394281
[-0.8718636207580567,-0.8678642464876175] -> 0.500058553997653
[-0.8678642464876175,-0.8638648722171783] -> 0.5246515976368817
[-0.8638648722171783,-0.8598654979467393] -> 0.47710504660105263
[-0.8598654979467393,-0.8558661236763001] -> 0.5098957714533445
[-0.8558661236763001,-0.8518667494058609] -> 0.5098957714533445
[-0.8518667494058609,-0.8478673751354218] -> 0.4869422640567309
[-0.8478673751354218,-0.8438680008649826] -> 0.5312097426073428
[-0.8438680008649826,-0.8398686265945434] -> 0.5098957714533445
[-0.8398686265945434,-0.8358692523241044] -> 0.4935004090272056
[-0.8358692523241044,-0.8318698780536652] -> 0.57711675740057
[-0.8318698780536652,-0.827870503783226] -> 0.5213725251516512
[-0.827870503783226,-0.8238711295127868] -> 0.45415153920442575
[-0.8238711295127868,-0.8198717552423478] -> 0.5016980902402821
[-0.8198717552423478,-0.8158723809719086] -> 0.5180934526664207
[-0.8158723809719086,-0.8118730067014694] -> 0.4672678291453478
[-0.8118730067014694,-0.8078736324310303] -> 0.4918608727845767
[-0.8078736324310303,-0.8038742581605911] -> 0.5213725251516512
[-0.8038742581605911,-0.7998748838901519] -> 0.4705469016305783
[-0.7998748838901519,-0.7958755096197129] -> 0.47546551035843726
[-0.7958755096197129,-0.7918761353492737] -> 0.500058553997653
[-0.7918761353492737,-0.7878767610788345] -> 0.47382597411580885
[-0.7878767610788345,-0.7838773868083955] -> 0.4820236553288985
[-0.7838773868083955,-0.7798780125379563] -> 0.526291133879497
[-0.7798780125379563,-0.7758786382675171] -> 0.48366319157150034
[-0.7758786382675171,-0.771879263997078] -> 0.4590701479322716
[-0.771879263997078,-0.7678798897266388] -> 0.42463988683735115
[-0.7678798897266388,-0.7638805154561996] -> 0.5098957714533445
[-0.7638805154561996,-0.7598811411857606] -> 0.49186087278459034
[-0.7598811411857606,-0.7558817669153214] -> 0.4754655103584241
[-0.7558817669153214,-0.7518823926448822] -> 0.44759339423396477
[-0.7518823926448822,-0.7478830183744432] -> 0.5098957714533586
[-0.7478830183744432,-0.743883644104004] -> 0.4689073653879631
[-0.743883644104004,-0.7398842698335648] -> 0.4967794815124224
[-0.7398842698335648,-0.7358848955631256] -> 0.44923293047658
[-0.7358848955631256,-0.7318855212926865] -> 0.46234922041750204
[-0.7318855212926865,-0.7278861470222473] -> 0.4689073653879631
[-0.7278861470222473,-0.7238867727518081] -> 0.4639887566601173
[-0.7238867727518081,-0.7198873984813691] -> 0.47218643787320674
[-0.7198873984813691,-0.7158880242109299] -> 0.5049771627254986
[-0.7158880242109299,-0.7118886499404907] -> 0.4853027278141156
[-0.7118886499404907,-0.7078892756700517] -> 0.44595385799136184
[-0.7078892756700517,-0.7038899013996125] -> 0.4344771042930427
[-0.7038899013996125,-0.6998905271291733] -> 0.4590701479322716
[-0.6998905271291733,-0.6958911528587342] -> 0.4672678291453478
[-0.6958911528587342,-0.691891778588295] -> 0.4754655103584241
[-0.691891778588295,-0.6878924043178558] -> 0.44759339423396477
[-0.6878924043178558,-0.6838930300474166] -> 0.4853027278141156
[-0.6838930300474166,-0.6798936557769776] -> 0.5033376264828974
[-0.6798936557769776,-0.6758942815065384] -> 0.42463988683735115
[-0.6758942815065384,-0.6718949072360993] -> 0.457430611689669
[-0.6718949072360993,-0.6678955329656602] -> 0.4525120029618105
[-0.6678955329656602,-0.663896158695221] -> 0.5066166989681139
[-0.663896158695221,-0.6598967844247818] -> 0.3967677707128918
[-0.6598967844247818,-0.6558974101543427] -> 0.48366319157150034
[-0.6558974101543427,-0.6518980358839035] -> 0.4918608727845767
[-0.6518980358839035,-0.6478986616134643] -> 0.49513994526980715
[-0.6478986616134643,-0.6438992873430253] -> 0.44267478550613126
[-0.6438992873430253,-0.6398999130725861] -> 0.4410352492635037
[-0.6398999130725861,-0.6359005388021469] -> 0.43283756805042745
[-0.6359005388021469,-0.6319011645317079] -> 0.4508724667192077
[-0.6319011645317079,-0.6279017902612687] -> 0.4689073653879631
[-0.6279017902612687,-0.6239024159908295] -> 0.5230120613942666
[-0.6239024159908295,-0.6199030417203903] -> 0.4164422056242749
[-0.6199030417203903,-0.6159036674499512] -> 0.5066166989681139
[-0.6159036674499512,-0.611904293179512] -> 0.5246515976368817
[-0.611904293179512,-0.6079049189090728] -> 0.4820236553288851
[-0.6079049189090728,-0.6039055446386338] -> 0.4836631915715138
[-0.6039055446386338,-0.5999061703681946] -> 0.49841901775503766
[-0.5999061703681946,-0.5959067960977555] -> 0.40168637944074875
[-0.5959067960977555,-0.5919074218273164] -> 0.4754655103584241
[-0.5919074218273164,-0.5879080475568772] -> 0.4607096841748868
[-0.5879080475568772,-0.583908673286438] -> 0.4410352492635037
