BinLen: 50, FP_or_real: False

[-18.815227508544922,-18.409279205799102] -> 1.8822266216610455e-06
[-18.409279205799102,-18.003330903053282] -> 0.0
[-18.003330903053282,-17.597382600307466] -> 0.0
[-17.597382600307466,-17.191434297561646] -> 0.0
[-17.191434297561646,-16.785485994815826] -> 0.0
[-16.785485994815826,-16.379537692070006] -> 1.8822266216610455e-06
[-16.379537692070006,-15.973589389324188] -> 0.0
[-15.973589389324188,-15.56764108657837] -> 0.0
[-15.56764108657837,-15.16169278383255] -> 1.8822266216610455e-06
[-15.16169278383255,-14.75574448108673] -> 0.0
[-14.75574448108673,-14.349796178340911] -> 0.0
[-14.349796178340911,-13.943847875595093] -> 0.0
[-13.943847875595093,-13.537899572849273] -> 0.0
[-13.537899572849273,-13.131951270103453] -> 0.0
[-13.131951270103453,-12.726002967357635] -> 0.0
[-12.726002967357635,-12.320054664611817] -> 0.0
[-12.320054664611817,-11.914106361865997] -> 1.8822266216610455e-06
[-11.914106361865997,-11.508158059120177] -> 0.0
[-11.508158059120177,-11.102209756374359] -> 1.8822266216610536e-06
[-11.102209756374359,-10.696261453628539] -> 1.8822266216610455e-06
[-10.696261453628539,-10.29031315088272] -> 1.8822266216610536e-06
[-10.29031315088272,-9.8843648481369] -> 0.0
[-9.8843648481369,-9.478416545391083] -> 1.8822266216610536e-06
[-9.478416545391083,-9.072468242645263] -> 3.764453243322091e-06
[-9.072468242645263,-8.666519939899445] -> 9.411133108305269e-06
[-8.666519939899445,-8.260571637153625] -> 3.764453243322091e-06
[-8.260571637153625,-7.8546233344078065] -> 3.764453243322107e-06
[-7.8546233344078065,-7.4486750316619865] -> 7.528906486644182e-06
[-7.4486750316619865,-7.042726728916168] -> 1.3175586351627376e-05
[-7.042726728916168,-6.636778426170348] -> 1.5057812973288364e-05
[-6.636778426170348,-6.23083012342453] -> 1.8822266216610538e-05
[-6.23083012342453,-5.82488182067871] -> 2.2586719459932545e-05
[-5.82488182067871,-5.41893351793289] -> 1.6940039594949407e-05
[-5.41893351793289,-5.012985215187072] -> 4.705566554152634e-05
[-5.012985215187072,-4.607036912441252] -> 4.517343891986509e-05
[-4.607036912441252,-4.201088609695434] -> 4.140898567654318e-05
[-4.201088609695434,-3.795140306949614] -> 6.58779317581366e-05
[-3.795140306949614,-3.389192004203796] -> 9.411133108305268e-05
[-3.389192004203796,-2.983243701457976] -> 0.00011293359729966273
[-2.983243701457976,-2.577295398712156] -> 0.0001486959031112226
[-2.577295398712156,-2.1713470959663397] -> 0.00021457383486936108
[-2.1713470959663397,-1.7653987932205197] -> 0.00036703419122390387
[-1.7653987932205197,-1.3594504904746998] -> 0.0005270234540650928
[-1.3594504904746998,-0.9535021877288798] -> 0.0008244152602875379
[-0.9535021877288798,-0.5475538849830635] -> 0.0013570853942176256
[-0.5475538849830635,-0.1416055822372435] -> 0.002277494212209865
[-0.1416055822372435,0.26434272050857643] -> 0.00410513626184274
[0.26434272050857643,0.6702910232543964] -> 0.008916107506808373
[0.6702910232543964,1.0762393260002163] -> 0.33427968355375837
[1.0762393260002163,1.4821876287460327] -> 2.1098141713925878


BinLen: 100, FP_or_real: False

[-18.815227508544922,-18.612253357172012] -> 3.764453243322091e-06
