BinLen: 50, FP_or_real: False

[-334.62518293414985,-327.9030355209659] -> 5.950479443748751e-07
[-327.9030355209659,-321.1808881077819] -> 0.0
[-321.1808881077819,-314.45874069459796] -> 0.0
[-314.45874069459796,-307.73659328141406] -> 0.0
[-307.73659328141406,-301.0144458682301] -> 0.0
[-301.0144458682301,-294.29229845504614] -> 0.0
[-294.29229845504614,-287.5701510418622] -> 0.0
[-287.5701510418622,-280.8480036286782] -> 0.0
[-280.8480036286782,-274.12585621549425] -> 0.0
[-274.12585621549425,-267.40370880231035] -> 0.0
[-267.40370880231035,-260.6815613891264] -> 0.0
[-260.6815613891264,-253.95941397594243] -> 0.0
[-253.95941397594243,-247.23726656275846] -> 0.0
[-247.23726656275846,-240.5151191495745] -> 0.0
[-240.5151191495745,-233.79297173639054] -> 0.0
[-233.79297173639054,-227.07082432320658] -> 0.0
[-227.07082432320658,-220.34867691002265] -> 0.0
[-220.34867691002265,-213.62652949683869] -> 0.0
[-213.62652949683869,-206.90438208365475] -> 0.0
[-206.90438208365475,-200.1822346704708] -> 0.0
[-200.1822346704708,-193.46008725728683] -> 0.0
[-193.46008725728683,-186.73793984410287] -> 0.0
[-186.73793984410287,-180.0157924309189] -> 0.0
[-180.0157924309189,-173.29364501773497] -> 0.0
[-173.29364501773497,-166.571497604551] -> 0.0
[-166.571497604551,-159.84935019136705] -> 0.0
[-159.84935019136705,-153.12720277818312] -> 0.0
[-153.12720277818312,-146.40505536499916] -> 0.0
[-146.40505536499916,-139.6829079518152] -> 0.0
[-139.6829079518152,-132.96076053863123] -> 0.0
[-132.96076053863123,-126.2386131254473] -> 0.0
[-126.2386131254473,-119.51646571226334] -> 0.0
[-119.51646571226334,-112.79431829907938] -> 0.0
[-112.79431829907938,-106.07217088589545] -> 0.0
[-106.07217088589545,-99.35002347271148] -> 0.0
[-99.35002347271148,-92.62787605952752] -> 0.0
[-92.62787605952752,-85.90572864634356] -> 0.0
[-85.90572864634356,-79.18358123315963] -> 0.0
[-79.18358123315963,-72.46143381997564] -> 0.0
[-72.46143381997564,-65.73928640679173] -> 0.0
[-65.73928640679173,-59.01713899360777] -> 0.0
[-59.01713899360777,-52.29499158042381] -> 0.0
[-52.29499158042381,-45.57284416723985] -> 0.0
[-45.57284416723985,-38.85069675405589] -> 0.0
[-38.85069675405589,-32.12854934087193] -> 0.0
[-32.12854934087193,-25.406401927687966] -> 0.0
[-25.406401927687966,-18.68425451450406] -> 0.0
[-18.68425451450406,-11.9621071013201] -> 0.0
[-11.9621071013201,-5.239959688136139] -> 6.545527388123625e-06
[-5.239959688136139,1.4821877250477957] -> 0.14875484551838686


BinLen: 100, FP_or_real: False

[-334.62518293414985,-331.26410922755787] -> 1.1900958887497501e-06
[-331.26410922755787,-327.9030355209659] -> 0.0
[-327.9030355209659,-324.5419618143739] -> 0.0
[-324.5419618143739,-321.1808881077819] -> 0.0
[-321.1808881077819,-317.81981440118994] -> 0.0
[-317.81981440118994,-314.45874069459796] -> 0.0
[-314.45874069459796,-311.09766698800604] -> 0.0
[-311.09766698800604,-307.73659328141406] -> 0.0
[-307.73659328141406,-304.3755195748221] -> 0.0
[-304.3755195748221,-301.0144458682301] -> 0.0
[-301.0144458682301,-297.6533721616381] -> 0.0
[-297.6533721616381,-294.29229845504614] -> 0.0
[-294.29229845504614,-290.93122474845416] -> 0.0
[-290.93122474845416,-287.5701510418622] -> 0.0
[-287.5701510418622,-284.2090773352702] -> 0.0
[-284.2090773352702,-280.8480036286782] -> 0.0
[-280.8480036286782,-277.48692992208623] -> 0.0
[-277.48692992208623,-274.12585621549425] -> 0.0
[-274.12585621549425,-270.7647825089023] -> 0.0
[-270.7647825089023,-267.40370880231035] -> 0.0
[-267.40370880231035,-264.0426350957183] -> 0.0
[-264.0426350957183,-260.6815613891264] -> 0.0
[-260.6815613891264,-257.32048768253435] -> 0.0
[-257.32048768253435,-253.95941397594243] -> 0.0
[-253.95941397594243,-250.59834026935044] -> 0.0
[-250.59834026935044,-247.23726656275846] -> 0.0
[-247.23726656275846,-243.87619285616648] -> 0.0
[-243.87619285616648,-240.5151191495745] -> 0.0
[-240.5151191495745,-237.15404544298252] -> 0.0
[-237.15404544298252,-233.79297173639054] -> 0.0
[-233.79297173639054,-230.43189802979856] -> 0.0
[-230.43189802979856,-227.07082432320658] -> 0.0
[-227.07082432320658,-223.7097506166146] -> 0.0
[-223.7097506166146,-220.34867691002265] -> 0.0
[-220.34867691002265,-216.98760320343067] -> 0.0
[-216.98760320343067,-213.62652949683869] -> 0.0
[-213.62652949683869,-210.2654557902467] -> 0.0
[-210.2654557902467,-206.90438208365475] -> 0.0
[-206.90438208365475,-203.54330837706274] -> 0.0
[-203.54330837706274,-200.1822346704708] -> 0.0
[-200.1822346704708,-196.8211609638788] -> 0.0
[-196.8211609638788,-193.46008725728683] -> 0.0
[-193.46008725728683,-190.09901355069485] -> 0.0
[-190.09901355069485,-186.73793984410287] -> 0.0
[-186.73793984410287,-183.3768661375109] -> 0.0
[-183.3768661375109,-180.0157924309189] -> 0.0
[-180.0157924309189,-176.65471872432695] -> 0.0
[-176.65471872432695,-173.29364501773497] -> 0.0
[-173.29364501773497,-169.932571311143] -> 0.0
[-169.932571311143,-166.571497604551] -> 0.0
[-166.571497604551,-163.21042389795903] -> 0.0
[-163.21042389795903,-159.84935019136705] -> 0.0
[-159.84935019136705,-156.48827648477507] -> 0.0
[-156.48827648477507,-153.12720277818312] -> 0.0
[-153.12720277818312,-149.76612907159114] -> 0.0
[-149.76612907159114,-146.40505536499916] -> 0.0
[-146.40505536499916,-143.04398165840718] -> 0.0
[-143.04398165840718,-139.6829079518152] -> 0.0
[-139.6829079518152,-136.32183424522322] -> 0.0
[-136.32183424522322,-132.96076053863123] -> 0.0
[-132.96076053863123,-129.59968683203928] -> 0.0
[-129.59968683203928,-126.2386131254473] -> 0.0
[-126.2386131254473,-122.87753941885532] -> 0.0
[-122.87753941885532,-119.51646571226334] -> 0.0
[-119.51646571226334,-116.15539200567136] -> 0.0
[-116.15539200567136,-112.79431829907938] -> 0.0
[-112.79431829907938,-109.4332445924874] -> 0.0
[-109.4332445924874,-106.07217088589545] -> 0.0
[-106.07217088589545,-102.71109717930347] -> 0.0
[-102.71109717930347,-99.35002347271148] -> 0.0
[-99.35002347271148,-95.9889497661195] -> 0.0
[-95.9889497661195,-92.62787605952752] -> 0.0
[-92.62787605952752,-89.26680235293554] -> 0.0
[-89.26680235293554,-85.90572864634356] -> 0.0
[-85.90572864634356,-82.54465493975161] -> 0.0
[-82.54465493975161,-79.18358123315963] -> 0.0
[-79.18358123315963,-75.82250752656762] -> 0.0
[-75.82250752656762,-72.46143381997564] -> 0.0
[-72.46143381997564,-69.10036011338372] -> 0.0
[-69.10036011338372,-65.73928640679173] -> 0.0
[-65.73928640679173,-62.378212700199754] -> 0.0
[-62.378212700199754,-59.01713899360777] -> 0.0
[-59.01713899360777,-55.65606528701579] -> 0.0
[-55.65606528701579,-52.29499158042381] -> 0.0
[-52.29499158042381,-48.93391787383183] -> 0.0
[-48.93391787383183,-45.57284416723985] -> 0.0
[-45.57284416723985,-42.21177046064787] -> 0.0
[-42.21177046064787,-38.85069675405589] -> 0.0
[-38.85069675405589,-35.48962304746391] -> 0.0
[-35.48962304746391,-32.12854934087193] -> 0.0
[-32.12854934087193,-28.767475634279947] -> 0.0
[-28.767475634279947,-25.406401927687966] -> 0.0
[-25.406401927687966,-22.045328221096042] -> 0.0
[-22.045328221096042,-18.68425451450406] -> 0.0
[-18.68425451450406,-15.323180807912081] -> 0.0
[-15.323180807912081,-11.9621071013201] -> 0.0
[-11.9621071013201,-8.60103339472812] -> 1.1900958887497501e-06
[-8.60103339472812,-5.239959688136139] -> 1.19009588874975e-05
[-5.239959688136139,-1.8788859815441583] -> 0.0001309105477624725
[-1.8788859815441583,1.4821877250477957] -> 0.29737878048901245


BinLen: 500, FP_or_real: False

[-334.62518293414985,-333.95296819283146] -> 5.950479443748851e-06
[-333.95296819283146,-333.2807534515131] -> 0.0
[-333.2807534515131,-332.60853871019464] -> 0.0
[-332.60853871019464,-331.93632396887625] -> 0.0
[-331.93632396887625,-331.26410922755787] -> 0.0
[-331.26410922755787,-330.5918944862395] -> 0.0
[-330.5918944862395,-329.9196797449211] -> 0.0
[-329.9196797449211,-329.2474650036027] -> 0.0
[-329.2474650036027,-328.57525026228427] -> 0.0
[-328.57525026228427,-327.9030355209659] -> 0.0
[-327.9030355209659,-327.2308207796475] -> 0.0
[-327.2308207796475,-326.5586060383291] -> 0.0
[-326.5586060383291,-325.88639129701073] -> 0.0
[-325.88639129701073,-325.2141765556923] -> 0.0
[-325.2141765556923,-324.5419618143739] -> 0.0
[-324.5419618143739,-323.8697470730555] -> 0.0
[-323.8697470730555,-323.19753233173714] -> 0.0
[-323.19753233173714,-322.52531759041875] -> 0.0
[-322.52531759041875,-321.8531028491003] -> 0.0
[-321.8531028491003,-321.1808881077819] -> 0.0
[-321.1808881077819,-320.50867336646354] -> 0.0
[-320.50867336646354,-319.83645862514516] -> 0.0
[-319.83645862514516,-319.16424388382677] -> 0.0
[-319.16424388382677,-318.4920291425084] -> 0.0
[-318.4920291425084,-317.81981440118994] -> 0.0
[-317.81981440118994,-317.14759965987156] -> 0.0
[-317.14759965987156,-316.4753849185532] -> 0.0
[-316.4753849185532,-315.8031701772348] -> 0.0
[-315.8031701772348,-315.1309554359164] -> 0.0
[-315.1309554359164,-314.45874069459796] -> 0.0
[-314.45874069459796,-313.7865259532796] -> 0.0
[-313.7865259532796,-313.1143112119612] -> 0.0
