BinLen: 50, FP_or_real: False

[-8.14576530456543,-7.9532062458992] -> 3.6618848992303875e-05
[-7.9532062458992,-7.760647187232971] -> 7.323769798460775e-05
[-7.760647187232971,-7.568088128566742] -> 3.6618848992303875e-05
[-7.568088128566742,-7.375529069900512] -> 0.0
[-7.375529069900512,-7.182970011234284] -> 0.0
[-7.182970011234284,-6.9904109525680544] -> 3.6618848992303875e-05
[-6.9904109525680544,-6.797851893901825] -> 0.0
[-6.797851893901825,-6.605292835235596] -> 0.0
[-6.605292835235596,-6.412733776569366] -> 3.6618848992303875e-05
[-6.412733776569366,-6.220174717903137] -> 0.0
[-6.220174717903137,-6.027615659236908] -> 3.6618848992303875e-05
[-6.027615659236908,-5.835056600570679] -> 7.323769798460809e-05
[-5.835056600570679,-5.642497541904449] -> 0.0
[-5.642497541904449,-5.4499384832382205] -> 7.323769798460809e-05
[-5.4499384832382205,-5.257379424571991] -> 0.0
[-5.257379424571991,-5.064820365905762] -> 0.0
[-5.064820365905762,-4.872261307239532] -> 3.6618848992303875e-05
[-4.872261307239532,-4.679702248573303] -> 3.6618848992303875e-05
[-4.679702248573303,-4.487143189907075] -> 3.6618848992304045e-05
[-4.487143189907075,-4.294584131240844] -> 0.0
[-4.294584131240844,-4.102025072574616] -> 3.6618848992304045e-05
[-4.102025072574616,-3.9094660139083866] -> 0.00010985654697691161
[-3.9094660139083866,-3.716906955242157] -> 3.6618848992303875e-05
[-3.716906955242157,-3.524347896575928] -> 3.6618848992303875e-05
[-3.524347896575928,-3.3317888379096985] -> 0.00018309424496151935
[-3.3317888379096985,-3.139229779243469] -> 0.00021971309395382323
[-3.139229779243469,-2.9466707205772398] -> 0.0
[-2.9466707205772398,-2.7541116619110113] -> 7.323769798460809e-05
[-2.7541116619110113,-2.561552603244782] -> 0.00018309424496151935
[-2.561552603244782,-2.3689935445785526] -> 0.00021971309395382323
[-2.3689935445785526,-2.1764344859123232] -> 0.0003661884899230387
[-2.1764344859123232,-1.983875427246094] -> 0.0003661884899230387
[-1.983875427246094,-1.7913163685798645] -> 0.0003661884899230387
[-1.7913163685798645,-1.5987573099136352] -> 0.0004028073389153426
[-1.5987573099136352,-1.4061982512474058] -> 0.0007689958288383812
[-1.4061982512474058,-1.2136391925811765] -> 0.00047604503689995035
[-1.2136391925811765,-1.021080133914948] -> 0.0007323769798460809
[-1.021080133914948,-0.8285210752487187] -> 0.0013182785637229394
[-0.8285210752487187,-0.6359620165824893] -> 0.001684467053645978
[-0.6359620165824893,-0.44340295791625994] -> 0.0017577047516305858
[-0.44340295791625994,-0.2508438992500306] -> 0.0021971309395382326
[-0.2508438992500306,-0.05828484058380212] -> 0.002819651372407411
[-0.05828484058380212,0.13427421808242812] -> 0.003625266050238067
[0.13427421808242812,0.3268332767486566] -> 0.005382970801868694
[0.3268332767486566,0.5193923354148868] -> 0.008056146778306815
[0.5193923354148868,0.7119513940811153] -> 0.011718031677537294
[0.7119513940811153,0.9045104527473455] -> 0.018638994137082587
[0.9045104527473455,1.097069511413574] -> 0.8644611681613215
[1.097069511413574,1.2896285700798025] -> 1.8146104429646344
[1.2896285700798025,1.4821876287460327] -> 2.451851653128687


BinLen: 100, FP_or_real: False

[-8.14576530456543,-8.049485775232315] -> 7.323769798460741e-05
[-8.049485775232315,-7.9532062458992] -> 0.0
[-7.9532062458992,-7.856926716566086] -> 0.00014647539596921618
[-7.856926716566086,-7.760647187232971] -> 0.0
[-7.760647187232971,-7.664367657899857] -> 0.0
[-7.664367657899857,-7.568088128566742] -> 7.323769798460741e-05
[-7.568088128566742,-7.471808599233627] -> 0.0
[-7.471808599233627,-7.375529069900512] -> 0.0
[-7.375529069900512,-7.279249540567398] -> 0.0
[-7.279249540567398,-7.182970011234284] -> 0.0
[-7.182970011234284,-7.086690481901169] -> 7.323769798460741e-05
[-7.086690481901169,-6.9904109525680544] -> 0.0
[-6.9904109525680544,-6.894131423234939] -> 0.0
[-6.894131423234939,-6.797851893901825] -> 0.0
[-6.797851893901825,-6.70157236456871] -> 0.0
[-6.70157236456871,-6.605292835235596] -> 0.0
[-6.605292835235596,-6.5090133059024815] -> 7.323769798460809e-05
[-6.5090133059024815,-6.412733776569366] -> 0.0
[-6.412733776569366,-6.316454247236252] -> 0.0
[-6.316454247236252,-6.220174717903137] -> 0.0
[-6.220174717903137,-6.123895188570023] -> 7.323769798460809e-05
[-6.123895188570023,-6.027615659236908] -> 0.0
[-6.027615659236908,-5.931336129903793] -> 0.0
[-5.931336129903793,-5.835056600570679] -> 0.00014647539596921618
[-5.835056600570679,-5.738777071237564] -> 0.0
[-5.738777071237564,-5.642497541904449] -> 0.0
[-5.642497541904449,-5.546218012571335] -> 7.323769798460809e-05
[-5.546218012571335,-5.4499384832382205] -> 7.323769798460809e-05
[-5.4499384832382205,-5.353658953905105] -> 0.0
[-5.353658953905105,-5.257379424571991] -> 0.0
[-5.257379424571991,-5.161099895238877] -> 0.0
[-5.161099895238877,-5.064820365905762] -> 0.0
[-5.064820365905762,-4.968540836572647] -> 0.0
[-4.968540836572647,-4.872261307239532] -> 7.323769798460809e-05
[-4.872261307239532,-4.775981777906418] -> 7.323769798460809e-05
[-4.775981777906418,-4.679702248573303] -> 0.0
[-4.679702248573303,-4.583422719240189] -> 0.0
[-4.583422719240189,-4.487143189907075] -> 7.323769798460809e-05
[-4.487143189907075,-4.3908636605739595] -> 0.0
[-4.3908636605739595,-4.294584131240844] -> 0.0
[-4.294584131240844,-4.19830460190773] -> 7.323769798460809e-05
[-4.19830460190773,-4.102025072574616] -> 0.0
[-4.102025072574616,-4.005745543241501] -> 7.323769798460741e-05
[-4.005745543241501,-3.9094660139083866] -> 0.00014647539596921618
[-3.9094660139083866,-3.8131864845752714] -> 7.323769798460741e-05
[-3.8131864845752714,-3.716906955242157] -> 0.0
[-3.716906955242157,-3.620627425909042] -> 7.323769798460741e-05
[-3.620627425909042,-3.524347896575928] -> 0.0
[-3.524347896575928,-3.4280683672428136] -> 0.00014647539596921618
[-3.4280683672428136,-3.3317888379096985] -> 0.00021971309395382222
[-3.3317888379096985,-3.2355093085765843] -> 0.00021971309395382426
[-3.2355093085765843,-3.139229779243469] -> 0.00021971309395382222
[-3.139229779243469,-3.042950249910355] -> 0.0
[-3.042950249910355,-2.9466707205772398] -> 0.0
[-2.9466707205772398,-2.8503911912441255] -> 7.323769798460809e-05
[-2.8503911912441255,-2.7541116619110113] -> 7.323769798460809e-05
[-2.7541116619110113,-2.657832132577896] -> 0.00014647539596921482
[-2.657832132577896,-2.561552603244782] -> 0.00021971309395382426
[-2.561552603244782,-2.465273073911667] -> 0.00014647539596921482
[-2.465273073911667,-2.3689935445785526] -> 0.00029295079193843236
[-2.3689935445785526,-2.2727140152454375] -> 0.0005126638858922519
[-2.2727140152454375,-2.1764344859123232] -> 0.00021971309395382426
[-2.1764344859123232,-2.080154956579208] -> 0.000366188489923037
[-2.080154956579208,-1.983875427246094] -> 0.00036618848992304043
[-1.983875427246094,-1.8875958979129797] -> 0.0004394261879076485
[-1.8875958979129797,-1.7913163685798645] -> 0.00029295079193842965
[-1.7913163685798645,-1.6950368392467503] -> 0.0005126638858922566
[-1.6950368392467503,-1.5987573099136352] -> 0.00029295079193842965
[-1.5987573099136352,-1.502477780580521] -> 0.0005126638858922566
[-1.502477780580521,-1.4061982512474058] -> 0.0010253277717845038
[-1.4061982512474058,-1.3099187219142916] -> 0.0006591392818614727
[-1.3099187219142916,-1.2136391925811765] -> 0.00029295079193842965
[-1.2136391925811765,-1.1173596632480622] -> 0.0006591392818614727
[-1.1173596632480622,-1.021080133914948] -> 0.0008056146778306889
[-1.021080133914948,-0.9248006045818329] -> 0.001464753959692148
[-0.9248006045818329,-0.8285210752487187] -> 0.0011718031677537294
[-0.8285210752487187,-0.7322415459156035] -> 0.0016844670536459703
[-0.7322415459156035,-0.6359620165824893] -> 0.001684467053645986
[-0.6359620165824893,-0.5396824872493742] -> 0.0018309424496151853
[-0.5396824872493742,-0.44340295791625994] -> 0.001684467053645986
[-0.44340295791625994,-0.3471234285831457] -> 0.0020506555435690263
[-0.3471234285831457,-0.2508438992500306] -> 0.002343606335507437
[-0.2508438992500306,-0.15456436991691636] -> 0.0027097948254304993
[-0.15456436991691636,-0.05828484058380212] -> 0.0029295079193843235
[-0.05828484058380212,0.037994688749313] -> 0.0031492210133381186
[0.037994688749313,0.13427421808242812] -> 0.004101311087138015
[0.13427421808242812,0.23055374741554324] -> 0.0048336880669840885
[0.23055374741554324,0.3268332767486566] -> 0.0059322535367533095
[0.3268332767486566,0.4231128060817717] -> 0.007543482892414563
[0.4231128060817717,0.5193923354148868] -> 0.008568810664199067
[0.5193923354148868,0.6156718647480002] -> 0.010253277717845226
[0.6156718647480002,0.7119513940811153] -> 0.013182785637229334
[0.7119513940811153,0.8082309234142304] -> 0.01691790823444431
[0.8082309234142304,0.9045104527473455] -> 0.02036008003972086
[0.9045104527473455,1.0007899820804589] -> 0.04233138943510386
[1.0007899820804589,1.097069511413574] -> 1.686590946887524
[1.097069511413574,1.1933490407466891] -> 1.8050895422266187
[1.1933490407466891,1.2896285700798025] -> 1.8241313437026503
[1.2896285700798025,1.3859080994129176] -> 1.869978142640981
[1.3859080994129176,1.4821876287460327] -> 3.0337251636163924


BinLen: 500, FP_or_real: False

[-8.14576530456543,-8.126509398698806] -> 0.0003661884899230235
[-8.126509398698806,-8.107253492832184] -> 0.0
[-8.107253492832184,-8.08799758696556] -> 0.0
[-8.08799758696556,-8.068741681098938] -> 0.0
[-8.068741681098938,-8.049485775232315] -> 0.0
[-8.049485775232315,-8.030229869365693] -> 0.0
[-8.030229869365693,-8.010973963499069] -> 0.0
[-8.010973963499069,-7.991718057632446] -> 0.0
[-7.991718057632446,-7.972462151765823] -> 0.0
[-7.972462151765823,-7.9532062458992] -> 0.0
[-7.9532062458992,-7.9339503400325775] -> 0.00036618848992304043
[-7.9339503400325775,-7.914694434165955] -> 0.0
[-7.914694434165955,-7.895438528299332] -> 0.00036618848992304043
[-7.895438528299332,-7.876182622432709] -> 0.0
[-7.876182622432709,-7.856926716566086] -> 0.0
[-7.856926716566086,-7.837670810699463] -> 0.0
[-7.837670810699463,-7.81841490483284] -> 0.0
[-7.81841490483284,-7.799158998966217] -> 0.0
[-7.799158998966217,-7.779903093099594] -> 0.0
[-7.779903093099594,-7.760647187232971] -> 0.0
[-7.760647187232971,-7.741391281366348] -> 0.0
[-7.741391281366348,-7.722135375499725] -> 0.0
[-7.722135375499725,-7.702879469633102] -> 0.0
[-7.702879469633102,-7.68362356376648] -> 0.0
[-7.68362356376648,-7.664367657899857] -> 0.0
[-7.664367657899857,-7.645111752033234] -> 0.0
[-7.645111752033234,-7.625855846166611] -> 0.0
