BinLen: 50, FP_or_real: False

[1328.692626953125,1398.4684228515625] -> 3.822845190408313e-08
[1398.4684228515625,1468.24421875] -> 1.9114225952041564e-08
[1468.24421875,1538.0200146484376] -> 5.7342677856124693e-08
[1538.0200146484376,1607.795810546875] -> 7.645690380816651e-08
[1607.795810546875,1677.5716064453125] -> 1.1468535571224939e-07
[1677.5716064453125,1747.34740234375] -> 1.5291380761633252e-07
[1747.34740234375,1817.1231982421875] -> 3.0582761523266503e-07
[1817.1231982421875,1886.8989941406248] -> 4.3962719689695746e-07
[1886.8989941406248,1956.6747900390624] -> 8.792543937939121e-07
[1956.6747900390624,2026.4505859375] -> 1.2615389128347434e-06
[2026.4505859375,2096.2263818359374] -> 1.8731941433000734e-06
[2096.2263818359374,2166.002177734375] -> 2.962705022566443e-06
[2166.002177734375,2235.7779736328125] -> 3.5934744789838147e-06
[2235.7779736328125,2305.55376953125] -> 5.409325944427763e-06
[2305.55376953125,2375.329565429687] -> 6.919349794639092e-06
[2375.329565429687,2445.1053613281247] -> 1.0646623855287153e-05
[2445.1053613281247,2514.881157226562] -> 1.6055949799714916e-05
[2514.881157226562,2584.6569531249997] -> 2.0949191643437555e-05
[2584.6569531249997,2654.4327490234373] -> 2.8403739764733766e-05
[2654.4327490234373,2724.208544921875] -> 3.9184163201685215e-05
[2724.208544921875,2793.9843408203124] -> 5.2869948983346974e-05
[2793.9843408203124,2863.76013671875] -> 7.03976941813691e-05
[2863.76013671875,2933.5359326171874] -> 9.157625653623115e-05
[2933.5359326171874,3003.311728515625] -> 0.0001205725373054782
[3003.311728515625,3073.0875244140625] -> 0.0001506009862761355
[3073.0875244140625,3142.8633203125] -> 0.00018580939047979606
[3142.8633203125,3212.6391162109376] -> 0.0002348373800467827
[3212.6391162109376,3282.414912109375] -> 0.000287860242837746
[3282.414912109375,3352.1907080078126] -> 0.00034610128931361666
[3352.1907080078126,3421.9665039062497] -> 0.00041756938014830277
[3421.9665039062497,3491.7422998046873] -> 0.0004899167253767774
[3491.7422998046873,3561.518095703125] -> 0.0005714197848362826
[3561.518095703125,3631.2938916015623] -> 0.0006624226145939525
[3631.2938916015623,3701.0696875] -> 0.0007442888443465466
