BinLen: 50, FP_or_real: False

[1538.282470703125,1604.3223779296875] -> 2.7256519213521863e-07
[1604.3223779296875,1670.36228515625] -> 2.7256519213521863e-07
[1670.36228515625,1736.4021923828125] -> 2.7256519213521863e-07
[1736.4021923828125,1802.442099609375] -> 2.7256519213521863e-07
[1802.442099609375,1868.4820068359375] -> 5.451303842704373e-07
[1868.4820068359375,1934.5219140625] -> 5.451303842704373e-07
[1934.5219140625,2000.5618212890627] -> 2.725651921352177e-07
[2000.5618212890627,2066.601728515625] -> 8.176955764056587e-07
[2066.601728515625,2132.6416357421876] -> 1.635391152811306e-06
[2132.6416357421876,2198.68154296875] -> 2.453086729216976e-06
[2198.68154296875,2264.7214501953126] -> 4.6336082662987e-06
[2264.7214501953126,2330.761357421875] -> 6.541564611245269e-06
[2330.761357421875,2396.8012646484376] -> 7.904390571921313e-06
[2396.8012646484376,2462.8411718750003] -> 1.5808781143842625e-05
[2462.8411718750003,2528.8810791015626] -> 1.935212864160059e-05
[2528.8810791015626,2594.920986328125] -> 2.0987519794411903e-05
[2594.920986328125,2660.9608935546876] -> 2.562112806071046e-05
[2660.9608935546876,2727.0008007812503] -> 4.415556112590526e-05
[2727.0008007812503,2793.0407080078126] -> 5.2059951697826934e-05
[2793.0407080078126,2859.080615234375] -> 7.059438476302187e-05
[2859.080615234375,2925.1205224609375] -> 8.449520956191748e-05
[2925.1205224609375,2991.1604296875003] -> 0.00011502251108106187
[2991.1604296875003,3057.2003369140625] -> 0.00014227903029458461
[3057.2003369140625,3123.2402441406252] -> 0.00016899041912383497
[3123.2402441406252,3189.2801513671875] -> 0.00022677423985650267
[3189.2801513671875,3255.32005859375] -> 0.0002624802800262146
[3255.32005859375,3321.359965820313] -> 0.0003085437974970664
[3321.359965820313,3387.399873046875] -> 0.00039167618109831054
[3387.399873046875,3453.4397802734375] -> 0.00045218565375232926
[3453.4397802734375,3519.4796875] -> 0.0005383162544670549
[3519.4796875,3585.519594726563] -> 0.0006056398569244536
[3585.519594726563,3651.559501953125] -> 0.0006767793720717502
[3651.559501953125,3717.599409179688] -> 0.0007653630595156913
[3717.599409179688,3783.63931640625] -> 0.0008296884448596083
[3783.63931640625,3849.679223632813] -> 0.0008899253523214857
[3849.679223632813,3915.719130859375] -> 0.0009875036911059004
[3915.719130859375,3981.759038085938] -> 0.0010060381241710885
[3981.759038085938,4047.7989453125] -> 0.001004402733018284
[4047.7989453125,4113.838852539063] -> 0.0010199389489699846
[4113.838852539063,4179.878759765625] -> 0.0009738754314991461
[4179.878759765625,4245.918666992187] -> 0.0009054615682731931
[4245.918666992187,4311.95857421875] -> 0.0008108814466022727
[4311.95857421875,4377.998481445313] -> 0.0006664218947706072
[4377.998481445313,4444.0383886718755] -> 0.0005037004750658823
[4444.0383886718755,4510.078295898438] -> 0.0003202641007588808
[4510.078295898438,4576.118203125] -> 0.00014963829048223658
[4576.118203125,4642.158110351563] -> 4.824403900793353e-05
[4642.158110351563,4708.1980175781255] -> 1.035747730113827e-05
[4708.1980175781255,4774.237924804687] -> 1.6353911528113285e-06
[4774.237924804687,4840.27783203125] -> 8.17695576405653e-07


BinLen: 100, FP_or_real: False

