BinLen: 50, FP_or_real: False

[-18.525738925573375,-18.1950562417812] -> 1.2096188267644146e-05
[-18.1950562417812,-17.86437355798902] -> 0.0
[-17.86437355798902,-17.533690874196843] -> 0.0
[-17.533690874196843,-17.203008190404663] -> 0.0
[-17.203008190404663,-16.872325506612487] -> 0.0
[-16.872325506612487,-16.541642822820307] -> 0.0
[-16.541642822820307,-16.21096013902813] -> 0.0
[-16.21096013902813,-15.880277455235952] -> 0.0
[-15.880277455235952,-15.549594771443774] -> 0.0
[-15.549594771443774,-15.218912087651596] -> 0.0
[-15.218912087651596,-14.888229403859418] -> 0.0
[-14.888229403859418,-14.55754672006724] -> 0.0
[-14.55754672006724,-14.226864036275064] -> 0.0
[-14.226864036275064,-13.896181352482884] -> 0.0
[-13.896181352482884,-13.565498668690708] -> 0.0
[-13.565498668690708,-13.234815984898528] -> 0.0
[-13.234815984898528,-12.904133301106352] -> 0.0
[-12.904133301106352,-12.573450617314172] -> 0.0
[-12.573450617314172,-12.242767933521996] -> 0.0
[-12.242767933521996,-11.912085249729817] -> 0.0
[-11.912085249729817,-11.58140256593764] -> 0.0
[-11.58140256593764,-11.25071988214546] -> 0.0
[-11.25071988214546,-10.920037198353285] -> 0.0
[-10.920037198353285,-10.589354514561107] -> 0.0
[-10.589354514561107,-10.258671830768929] -> 0.0
[-10.258671830768929,-9.927989146976751] -> 0.0
[-9.927989146976751,-9.597306463184573] -> 2.4192376535288163e-05
[-9.597306463184573,-9.266623779392395] -> 2.4192376535288163e-05
[-9.266623779392395,-8.935941095600217] -> 2.4192376535288163e-05
[-8.935941095600217,-8.60525841180804] -> 3.628856480293224e-05
[-8.60525841180804,-8.274575728015861] -> 0.00010886569440879672
[-8.274575728015861,-7.9438930442236835] -> 0.0003145008949587461
[-7.9438930442236835,-7.613210360431506] -> 0.0006048094133822041
[-7.613210360431506,-7.282527676639328] -> 0.0012942921446379167
[-7.282527676639328,-6.95184499284715] -> 0.0028667966194316475
[-6.95184499284715,-6.621162309054972] -> 0.005479573285242769
[-6.621162309054972,-6.290479625262794] -> 0.010693030428597367
[-6.290479625262794,-5.959796941470616] -> 0.02098688664436248
[-5.959796941470616,-5.629114257678438] -> 0.04194958091218967
[-5.629114257678438,-5.29843157388626] -> 0.08850780955435174
[-5.29843157388626,-4.967748890094082] -> 0.15749237124472595
[-4.967748890094082,-4.637066206301904] -> 0.20868343999339567
[-4.637066206301904,-4.3063835225097264] -> 0.22783170602107627
[-4.3063835225097264,-3.9757008387175485] -> 0.2539231841143845
[-3.9757008387175485,-3.6450181549253706] -> 0.2788776205105343
[-3.6450181549253706,-3.3143354711331927] -> 0.3049811947921102
[-3.3143354711331927,-2.983652787341015] -> 0.34631387010265
[-2.983652787341015,-2.6529701035488387] -> 0.3979404016289571
[-2.6529701035488387,-2.322287419756659] -> 0.44812748675140784
[-2.322287419756659,-1.991604735964484] -> 0.22694868427754022


BinLen: 100, FP_or_real: False

[-18.525738925573375,-18.360397583677287] -> 2.4192376535288292e-05
[-18.360397583677287,-18.1950562417812] -> 0.0
[-18.1950562417812,-18.029714899885107] -> 0.0
[-18.029714899885107,-17.86437355798902] -> 0.0
[-17.86437355798902,-17.69903221609293] -> 0.0
[-17.69903221609293,-17.533690874196843] -> 0.0
[-17.533690874196843,-17.36834953230075] -> 0.0
[-17.36834953230075,-17.203008190404663] -> 0.0
[-17.203008190404663,-17.037666848508575] -> 0.0
[-17.037666848508575,-16.872325506612487] -> 0.0
[-16.872325506612487,-16.706984164716395] -> 0.0
[-16.706984164716395,-16.541642822820307] -> 0.0
[-16.541642822820307,-16.37630148092422] -> 0.0
[-16.37630148092422,-16.21096013902813] -> 0.0
[-16.21096013902813,-16.04561879713204] -> 0.0
[-16.04561879713204,-15.880277455235952] -> 0.0
[-15.880277455235952,-15.714936113339864] -> 0.0
[-15.714936113339864,-15.549594771443774] -> 0.0
