BinLen: 50, FP_or_real: False

[-28.100923538208008,-27.568235692977904] -> 5.058280471441624e-06
[-27.568235692977904,-27.035547847747804] -> 1.0116560942883315e-05
[-27.035547847747804,-26.5028600025177] -> 1.0116560942883248e-05
[-26.5028600025177,-25.9701721572876] -> 1.0116560942883315e-05
[-25.9701721572876,-25.437484312057496] -> 2.2762262121487306e-05
[-25.437484312057496,-24.904796466827392] -> 3.287882306437056e-05
[-24.904796466827392,-24.37210862159729] -> 3.2878823064370774e-05
[-24.37210862159729,-23.839420776367188] -> 5.058280471441624e-05
[-23.839420776367188,-23.306732931137084] -> 9.357818872167005e-05
[-23.306732931137084,-22.774045085906984] -> 0.00011634045084315812
[-22.774045085906984,-22.24135724067688] -> 0.00017198153602901523
[-22.24135724067688,-21.708669395446776] -> 0.00024785574310063957
[-21.708669395446776,-21.175981550216676] -> 0.00037684189512240355
[-21.175981550216676,-20.643293704986572] -> 0.0004324829803082588
[-20.643293704986572,-20.11060585975647] -> 0.0005994062358658324
[-20.11060585975647,-19.577918014526368] -> 0.0008447328387307568
[-19.577918014526368,-19.045230169296268] -> 0.0010318892161740982
[-19.045230169296268,-18.512542324066164] -> 0.001466901336718071
[-18.512542324066164,-17.97985447883606] -> 0.00202584132881237
[-17.97985447883606,-17.44716663360596] -> 0.0026808886498640785
[-17.44716663360596,-16.914478788375856] -> 0.00345733470223035
[-16.914478788375856,-16.381790943145752] -> 0.004119969443989202
[-16.381790943145752,-15.84910309791565] -> 0.005280844812185073
[-15.84910309791565,-15.316415252685548] -> 0.006957664788467976
[-15.316415252685548,-14.783727407455446] -> 0.008578843679565023
[-14.783727407455446,-14.251039562225344] -> 0.011105454775050122
[-14.251039562225344,-13.71835171699524] -> 0.013409501529791744
[-13.71835171699524,-13.185663871765138] -> 0.01643941153218533
[-13.185663871765138,-12.652976026535036] -> 0.02012689799586629
[-12.652976026535036,-12.120288181304932] -> 0.024067298483119247
[-12.120288181304932,-11.587600336074832] -> 0.028872664930988983
[-11.587600336074832,-11.054912490844728] -> 0.03427490847448844
[-11.054912490844728,-10.522224645614624] -> 0.04093160557490562
[-10.522224645614624,-9.989536800384524] -> 0.04838245270933946
[-9.989536800384524,-9.45684895515442] -> 0.05720409385153333
[-9.45684895515442,-8.92416110992432] -> 0.06614713372504255
[-8.92416110992432,-8.391473264694216] -> 0.07663547828257632
[-8.391473264694216,-7.8587854194641125] -> 0.08748296075358289
[-7.8587854194641125,-7.326097574234012] -> 0.09932945361769983
[-7.326097574234012,-6.793409729003908] -> 0.11294634464682002
[-6.793409729003908,-6.260721883773805] -> 0.1258247267271104
[-6.260721883773805,-5.728034038543704] -> 0.14308105055543446
[-5.728034038543704,-5.1953461933136005] -> 0.15898175521741026
[-5.1953461933136005,-4.662658348083497] -> 0.17744447893817217
[-4.662658348083497,-4.129970502853396] -> 0.1979001651646834
[-4.129970502853396,-3.5972826576232926] -> 0.18213856321567
[-3.5972826576232926,-3.0645948123931923] -> 0.09496415757084568
[-3.0645948123931923,-2.5319069671630885] -> 0.01955531230259332
[-2.5319069671630885,-1.9992191219329847] -> 0.0012443369959746395
[-1.9992191219329847,-1.4665312767028809] -> 0.00012392787155031978


BinLen: 100, FP_or_real: False

[-28.100923538208008,-27.834579615592958] -> 1.0116560942883315e-05
[-27.834579615592958,-27.568235692977904] -> 0.0
[-27.568235692977904,-27.301891770362854] -> 1.0116560942883315e-05
[-27.301891770362854,-27.035547847747804] -> 1.0116560942883315e-05
[-27.035547847747804,-26.76920392513275] -> 1.517484141432477e-05
[-26.76920392513275,-26.5028600025177] -> 5.058280471441658e-06
[-26.5028600025177,-26.23651607990265] -> 1.5174841414324973e-05
[-26.23651607990265,-25.9701721572876] -> 5.058280471441658e-06
[-25.9701721572876,-25.703828234672546] -> 1.517484141432477e-05
[-25.703828234672546,-25.437484312057496] -> 3.0349682828649946e-05
[-25.437484312057496,-25.171140389442442] -> 2.529140235720795e-05
[-25.171140389442442,-24.904796466827392] -> 4.046624377153326e-05
[-24.904796466827392,-24.638452544212342] -> 2.023312188576663e-05
[-24.638452544212342,-24.37210862159729] -> 4.5524524242974924e-05
[-24.37210862159729,-24.105764698982238] -> 4.046624377153272e-05
[-24.105764698982238,-23.839420776367188] -> 6.069936565729989e-05
[-23.839420776367188,-23.573076853752138] -> 7.587420707162487e-05
[-23.573076853752138,-23.306732931137084] -> 0.00011128217037171498
[-23.306732931137084,-23.040389008522034] -> 9.610732895739148e-05
[-23.040389008522034,-22.774045085906984] -> 0.00013657357272892475
[-22.774045085906984,-22.507701163291934] -> 0.0001315152922574831
[-22.507701163291934,-22.24135724067688] -> 0.00021244777980054677
[-22.24135724067688,-21.97501331806183] -> 0.00029338026734361614
[-21.97501331806183,-21.708669395446776] -> 0.0002023312188576636
[-21.708669395446776,-21.442325472831726] -> 0.0003237299501722661
[-21.442325472831726,-21.175981550216676] -> 0.00042995384007254094
[-21.175981550216676,-20.909637627601626] -> 0.000369254474415241
[-20.909637627601626,-20.643293704986572] -> 0.0004957114862012759
[-20.643293704986572,-20.376949782371522] -> 0.0005311194495013741
[-20.376949782371522,-20.11060585975647] -> 0.0006676930222302899
[-20.11060585975647,-19.844261937141418] -> 0.0007688586316591319
[-19.844261937141418,-19.577918014526368] -> 0.0009206070458023817
[-19.577918014526368,-19.311574091911318] -> 0.0010268309357026565
[-19.311574091911318,-19.045230169296268] -> 0.0010369474966455399
[-19.045230169296268,-18.778886246681214] -> 0.0014719596171895025
[-18.778886246681214,-18.512542324066164] -> 0.0014618430562466389
[-18.512542324066164,-18.24619840145111] -> 0.0019474379815050125
[-18.24619840145111,-17.97985447883606] -> 0.0021042446761197296
[-17.97985447883606,-17.71351055622101] -> 0.0024785574310064126
[-17.71351055622101,-17.44716663360596] -> 0.002883219868721745
[-17.44716663360596,-17.180822710990906] -> 0.0032777657454941505
[-17.180822710990906,-16.914478788375856] -> 0.003636903658966552
[-16.914478788375856,-16.648134865760802] -> 0.003869584560652817
[-16.648134865760802,-16.381790943145752] -> 0.004370354327325592
[-16.381790943145752,-16.115447020530702] -> 0.004855949252583992
[-16.115447020530702,-15.84910309791565] -> 0.005705740371786151
[-15.84910309791565,-15.5827591753006] -> 0.006616230856645688
[-15.5827591753006,-15.316415252685548] -> 0.007299098720290264
[-15.316415252685548,-15.050071330070496] -> 0.008234880607506965
[-15.050071330070496,-14.783727407455446] -> 0.008922806751623085
[-14.783727407455446,-14.517383484840394] -> 0.010349241844569562
[-14.517383484840394,-14.251039562225344] -> 0.011861667705530689
[-14.251039562225344,-13.984695639610292] -> 0.01255465213011811
[-13.984695639610292,-13.71835171699524] -> 0.014264350929465378
[-13.71835171699524,-13.45200779438019] -> 0.015695844302883462
[-13.45200779438019,-13.185663871765138] -> 0.017182978761487198
[-13.185663871765138,-12.919319949150086] -> 0.019514846058821783
[-12.919319949150086,-12.652976026535036] -> 0.020738949932910797
[-12.652976026535036,-12.386632103919984] -> 0.022721795877715775
[-12.386632103919984,-12.120288181304932] -> 0.02541280108852272
[-12.120288181304932,-11.853944258689882] -> 0.027714318703028845
[-11.853944258689882,-11.587600336074832] -> 0.03003101115894912
