BinLen: 50, FP_or_real: False

[1.7053463459014893,1.7766327905654906] -> 0.00029111605669370004
[1.7766327905654906,1.8479192352294922] -> 0.002328928453549593
[1.8479192352294922,1.9192056798934938] -> 0.01368245466460386
[1.9192056798934938,1.9904921245574951] -> 0.05075123255026837
[1.9904921245574951,2.0617785692214965] -> 0.11557307450739891
[2.0617785692214965,2.1330650138854983] -> 0.20048192437639353
[2.1330650138854983,2.2043514585494997] -> 0.35632605339308887
[2.2043514585494997,2.275637903213501] -> 0.6377382415303323
[2.275637903213501,2.3469243478775024] -> 0.9096406384822482
[2.3469243478775024,2.4182107925415037] -> 1.0071645174746375
[2.4182107925415037,2.4894972372055055] -> 1.057333517911512
[2.4894972372055055,2.560783681869507] -> 1.1506847334246317
[2.560783681869507,2.6320701265335082] -> 1.1446683349196285
[2.6320701265335082,2.70335657119751] -> 1.1230287080387231
[2.70335657119751,2.7746430158615114] -> 1.0172565407733525
[2.7746430158615114,2.8459294605255128] -> 0.8493796147466521
[2.8459294605255128,2.917215905189514] -> 0.7189596213478745
[2.917215905189514,2.9885023498535155] -> 0.6200772007575811
[2.9885023498535155,3.0597887945175173] -> 0.5149843042911522
[3.0597887945175173,3.1310752391815186] -> 0.42697021648409345
[3.1310752391815186,3.20236168384552] -> 0.3786449510729392
[3.20236168384552,3.273648128509522] -> 0.3110089872344343
[3.273648128509522,3.344934573173523] -> 0.26928235244167253
[3.344934573173523,3.4162210178375245] -> 0.22872018187568366
[3.4162210178375245,3.487507462501526] -> 0.19291290690235854
[3.487507462501526,3.5587939071655272] -> 0.15574709033112955
[3.5587939071655272,3.630080351829529] -> 0.12605325254837133
[3.630080351829529,3.7013667964935304] -> 0.10082319430158479
[3.7013667964935304,3.7726532411575318] -> 0.08248288272988168
[3.7726532411575318,3.8439396858215336] -> 0.06831523463745452
[3.8439396858215336,3.915226130485535] -> 0.05240089020486601
[3.915226130485535,3.9865125751495363] -> 0.037553971313487304
[3.9865125751495363,4.057799019813538] -> 0.03017903121058024
[4.057799019813538,4.129085464477539] -> 0.02290112979323774
[4.129085464477539,4.200371909141541] -> 0.016011383118153304
[4.200371909141541,4.271658353805542] -> 0.010092023298715062
[4.271658353805542,4.342944798469544] -> 0.008442365644117196
[4.342944798469544,4.414231243133545] -> 0.004560818221534634
[4.414231243133545,4.485517687797547] -> 0.0043667408504055
[4.485517687797547,4.556804132461548] -> 0.002425967139114167
[4.556804132461548,4.628090577125549] -> 0.0017466963401622003
[4.628090577125549,4.699377021789551] -> 0.0017466963401622003
[4.699377021789551,4.770663466453552] -> 0.0014555802834685003
[4.770663466453552,4.841949911117554] -> 0.0008733481700810893
[4.841949911117554,4.913236355781555] -> 0.0006792707989519752
[4.913236355781555,4.984522800445557] -> 0.0003881547422582619
[4.984522800445557,5.055809245109558] -> 0.0004851934278228334
[5.055809245109558,5.12709568977356] -> 0.0
[5.12709568977356,5.198382134437561] -> 0.0
[5.198382134437561,5.2696685791015625] -> 0.00029111605669370004


BinLen: 100, FP_or_real: False

[1.7053463459014893,1.74098956823349] -> 0.0005822321133874001
[1.74098956823349,1.7766327905654906] -> 0.0
[1.7766327905654906,1.8122760128974915] -> 0.0015526189690330573
[1.8122760128974915,1.8479192352294922] -> 0.003105237938066134
[1.8479192352294922,1.8835624575614929] -> 0.006404553247261402
[1.8835624575614929,1.9192056798934938] -> 0.020960356081946272
[1.9192056798934938,1.9548489022254945] -> 0.03939770633921408
[1.9548489022254945,1.9904921245574951] -> 0.062104758761322675
[1.9904921245574951,2.026135346889496] -> 0.09645645345117927
[2.026135346889496,2.0617785692214965] -> 0.13468969556361857
[2.0617785692214965,2.097421791553497] -> 0.17350516978944525
[2.097421791553497,2.1330650138854983] -> 0.2274586789633415
[2.1330650138854983,2.168708236217499] -> 0.3064481690129016
[2.168708236217499,2.2043514585494997] -> 0.4062039377732762
[2.2043514585494997,2.2399946808815003] -> 0.531189764780438
[2.2399946808815003,2.275637903213501] -> 0.7442867182802265
[2.275637903213501,2.3112811255455017] -> 0.8873217408023978
[2.3112811255455017,2.3469243478775024] -> 0.9319595361620984
[2.3469243478775024,2.3825675702095035] -> 0.9843604263669522
[2.3825675702095035,2.4182107925415037] -> 1.0299686085823236
[2.4182107925415037,2.453854014873505] -> 1.0480178040973072
[2.453854014873505,2.4894972372055055] -> 1.0666492317257168
[2.4894972372055055,2.525140459537506] -> 1.1367111627033342
[2.525140459537506,2.560783681869507] -> 1.1646583041459293
[2.560783681869507,2.5964269042015076] -> 1.1417571743526915
[2.5964269042015076,2.6320701265335082] -> 1.1475794954865657
[2.6320701265335082,2.667713348865509] -> 1.1528195845070521
[2.667713348865509,2.70335657119751] -> 1.0932378315703948
[2.70335657119751,2.7389997935295103] -> 1.0501526551797538
[2.7389997935295103,2.7746430158615114] -> 0.9843604263669522
[2.7746430158615114,2.810286238193512] -> 0.8976078414722418
[2.810286238193512,2.8459294605255128] -> 0.8011513880210626
[2.8459294605255128,2.8815726828575134] -> 0.7386584745174817
[2.8815726828575134,2.917215905189514] -> 0.6992607681782674
[2.917215905189514,2.9528591275215152] -> 0.6511295801382344
[2.9528591275215152,2.9885023498535155] -> 0.589024821376927
